3085,14,7,6,21,27,23,2,4,22,24
3086,13,7,6,34,27,23,2,8,25,24
3087,14,7,3,21,27,23,5,8,31,28
3088,16,9,3,33,27,23,5,4,22,28
3089,1,10,6,34,27,23,12,4,25,28
3090,14,7,17,21,29,23,12,8,22,28
3091,1,9,6,36,29,23,2,8,22,24
3092,13,10,3,34,29,23,2,8,22,24
3093,14,10,17,33,29,23,5,8,25,28
3094,16,10,17,21,29,23,5,4,32,28
3095,14,10,17,33,29,23,12,8,32,24
3096,14,7,6,36,30,23,2,8,22,28
3097,1,7,17,33,30,23,12,8,25,24
3098,16,7,3,33,30,23,12,8,25,28
3099,13,7,3,36,30,23,11,8,31,28
3100,16,7,3,34,27,26,2,8,32,28
3101,13,9,6,33,29,26,2,4,22,28
3102,1,10,17,34,29,26,12,8,22,24
3103,14,10,17,36,29,26,2,4,25,28
3104,16,10,3,21,29,26,5,4,25,28
3105,14,10,3,33,29,26,12,8,31,28
3106,1,7,6,33,30,26,11,8,32,24
3107,16,10,6,21,30,26,2,4,32,24
3108,1,7,17,34,27,37,2,8,32,24
3109,1,9,3,21,27,37,2,4,22,28
3110,16,9,6,34,27,37,5,8,25,28
3111,16,10,3,21,27,37,5,4,25,28
3112,14,7,3,36,29,37,2,8,22,28
3113,16,7,17,36,29,37,5,4,25,28
3114,16,7,6,36,29,37,12,4,25,28
3115,1,10,6,36,29,37,11,8,31,28
3116,14,10,6,33,29,37,11,4,31,24
3117,13,7,3,21,30,37,2,4,25,24
3118,13,7,6,21,30,37,11,8,32,24
3119,1,10,6,33,30,37,11,8,25,24
3120,1,7,3,34,27,23,12,8,31,28
3121,14,7,3,36,29,23,12,8,32,28
3122,14,9,3,36,29,23,11,8,25,28
3123,13,9,3,36,30,23,11,4,32,24
3124,14,7,6,33,29,23,12,4,31,24
3125,13,7,6,21,27,23,11,4,32,28
3126,14,9,6,21,29,23,5,4,22,24
3127,1,10,6,21,29,23,2,4,32,24
3128,16,10,6,33,27,23,12,8,32,28
3129,14,7,17,33,27,23,11,4,22,28
3130,1,7,17,33,27,23,5,4,32,28
3131,16,7,17,21,27,23,12,8,32,24
3132,14,9,17,33,29,23,11,8,31,24
3133,14,9,17,34,29,23,12,8,31,24
3134,1,9,17,21,29,23,12,4,32,28
3135,14,10,17,33,30,23,2,4,31,24
3136,1,7,3,34,30,26,2,4,22,24
3137,13,7,3,33,27,26,5,4,22,28
3138,16,7,3,21,27,26,12,4,22,28
3139,16,7,3,34,30,26,12,4,31,28
3140,14,7,3,33,29,26,2,4,32,24
3141,1,7,3,21,27,26,5,4,32,28
3142,1,9,3,21,30,26,5,8,22,24
3143,16,9,3,21,29,26,2,4,31,28
3144,13,9,3,34,27,26,2,4,32,28
3145,1,7,6,36,30,26,5,4,25,28
3146,1,7,6,34,27,26,2,4,32,24
3147,16,9,6,21,29,26,2,8,22,28
3148,1,10,6,34,30,26,2,8,22,28
3149,1,10,6,36,27,26,11,4,25,24
3150,14,9,17,33,29,26,5,8,22,28
3151,1,9,17,34,27,26,2,4,25,28
3152,14,9,17,21,29,26,2,4,31,28
3153,16,10,17,21,29,26,12,8,32,24
3154,14,7,3,36,27,37,12,8,31,28
3155,13,9,3,21,30,37,5,8,22,24
3156,16,9,3,21,30,37,12,8,22,24
3157,16,9,3,21,29,37,2,4,25,24
3158,13,7,6,36,27,37,5,8,22,28
3159,14,7,6,21,29,37,11,4,25,24
3160,14,7,6,34,29,37,2,8,31,24
3161,14,9,6,36,27,37,2,4,22,28
3162,1,9,6,33,29,37,12,4,32,24
3163,1,10,6,34,29,37,11,8,22,24
3164,14,7,17,21,30,37,11,8,32,24
3165,14,7,17,34,30,37,12,4,32,24
3166,1,10,17,34,30,37,2,4,25,24
3167,14,10,17,21,29,37,5,8,32,28
3168,16,10,17,34,30,23,12,4,25,28
3169,14,10,6,34,30,26,2,4,32,28
3170,13,7,3,36,27,23,12,4,32,28
3171,14,9,6,33,27,23,11,4,32,28
3172,16,9,6,33,29,23,12,4,22,28
3173,1,7,17,33,29,23,2,4,25,28
3174,1,9,17,21,29,23,2,8,31,24
3175,16,9,3,21,30,23,12,4,32,28
3176,1,7,3,33,30,23,12,8,32,24
3177,13,7,6,34,30,23,5,8,22,24
3178,14,10,17,34,30,23,2,4,25,24
3179,14,9,17,36,30,23,5,8,25,28
3180,14,9,6,33,27,26,11,4,25,28
3181,14,7,6,33,27,26,2,4,31,24
3182,14,9,6,21,27,26,11,4,32,24
3183,1,7,17,36,27,26,5,4,22,24
3184,16,7,17,36,27,26,5,4,25,24
3185,14,9,6,21,29,26,11,8,32,24
3186,13,9,17,34,29,26,11,8,31,28
3187,1,9,3,33,30,26,2,8,25,24
3188,13,9,3,34,30,26,11,8,25,24
3189,14,7,3,33,30,26,11,4,31,24
3190,13,9,3,33,30,26,11,4,32,28
3191,13,9,6,33,30,26,11,4,25,28
3192,13,7,6,34,30,26,5,4,32,28
3193,16,9,17,21,30,26,11,4,22,24
3194,13,7,17,36,30,26,2,8,22,28
3195,14,9,3,33,27,37,5,4,22,28
3196,13,10,6,21,27,37,11,4,25,24
3197,14,10,17,21,27,37,11,4,31,28
3198,13,10,6,33,29,37,12,4,22,24
3199,16,7,6,36,29,37,2,8,31,28
3200,1,7,17,33,29,37,2,8,32,28
3201,1,7,6,21,30,37,5,4,32,24
3202,13,7,17,36,30,37,12,8,31,28
3203,1,7,17,21,29,23,5,4,32,24
3204,1,10,6,34,29,23,5,8,25,24
3205,1,7,6,34,30,23,5,8,25,28
3206,13,7,6,33,30,23,2,8,31,28
3207,13,7,3,36,30,23,2,4,32,28
3208,1,10,17,33,30,23,2,8,22,24
3209,14,10,3,34,30,23,2,4,22,28
3210,1,10,3,36,30,23,2,8,25,28
3211,1,10,17,33,30,23,11,4,32,28
3212,16,10,3,34,30,23,2,4,32,28
3213,13,10,3,21,27,26,2,4,25,24
3214,14,7,3,21,29,26,12,8,31,24
3215,14,9,17,34,29,26,12,4,22,28
3216,1,9,6,34,29,26,12,8,32,28
3217,14,10,3,33,29,26,11,8,22,28
3218,14,10,3,34,29,26,11,4,25,24
3219,1,7,6,21,30,26,5,4,22,28
3220,14,7,3,21,30,26,11,8,25,28
3221,16,9,3,36,30,26,12,4,22,28
3222,1,9,17,21,30,26,11,4,31,24
3223,1,10,3,36,30,26,2,8,31,24
3224,1,7,17,21,27,37,12,4,22,24
3225,14,9,3,34,27,37,12,4,32,28
3226,16,10,17,36,27,37,5,8,22,28
3227,1,7,17,34,29,37,5,4,32,28
3228,14,7,3,36,29,37,11,8,32,28
3229,16,10,3,21,29,37,11,4,22,24
3230,16,10,6,33,29,37,2,4,22,24
3231,13,10,6,34,29,37,5,4,25,28
3232,14,10,17,36,29,37,12,8,31,24
3233,1,7,6,33,30,37,12,8,22,24
3234,14,9,17,34,30,37,5,8,25,24
3235,16,9,6,21,30,37,12,8,31,24
3236,14,10,3,36,30,37,5,8,25,24
3237,14,10,3,34,30,37,5,8,32,24
3238,1,9,3,34,27,23,11,8,31,28
3239,13,10,3,33,29,23,2,4,25,28
3240,13,10,3,36,27,23,2,8,25,28
3241,1,7,6,36,30,23,5,8,31,28
3242,16,9,6,21,29,23,5,4,25,24
3243,1,9,6,36,27,23,12,8,25,24
3244,16,9,6,33,30,23,11,8,32,24
3245,14,10,6,36,29,23,12,4,22,24
3246,1,10,6,34,30,23,11,8,32,24
3247,1,10,6,36,30,23,2,8,32,28
3248,16,7,17,33,29,23,2,8,25,28
3249,13,7,17,33,27,23,5,8,31,24
3250,16,9,17,33,27,23,2,8,22,28
3251,16,9,17,34,27,23,11,4,22,24
3252,14,10,17,33,30,23,12,8,22,28
3253,1,10,17,33,27,23,11,4,25,28
3254,1,7,3,34,30,26,5,4,31,24
3255,1,9,3,34,27,26,2,8,22,28
3256,14,9,3,34,27,26,2,4,31,28
3257,1,9,3,21,27,26,11,4,32,24
3258,14,7,6,36,30,26,5,4,22,24
3259,16,7,6,21,27,26,2,8,25,28
3260,16,7,6,34,29,26,2,4,25,24
3261,13,9,6,36,29,26,5,4,25,24
3262,14,9,6,21,27,26,11,4,31,24
3263,16,10,6,21,30,26,5,4,22,28
3264,13,10,6,34,29,26,11,4,22,24
3265,16,10,6,36,27,26,5,8,25,28
3266,14,10,6,36,30,26,12,8,31,24
3267,13,7,17,36,27,26,11,8,25,24
3268,13,9,17,33,27,26,12,4,31,24
3269,13,10,17,21,30,26,11,4,32,28
3270,16,7,3,36,27,37,11,4,32,28
3271,13,9,3,33,29,37,2,8,25,28
3272,1,10,3,33,30,37,11,4,25,28
3273,13,10,3,36,27,37,11,4,25,24
3274,16,10,3,34,30,37,11,8,32,28
3275,1,7,6,34,29,37,5,4,31,28
3276,14,9,6,33,27,37,5,8,31,24
3277,1,9,6,21,29,37,2,4,32,24
3278,16,10,6,34,27,37,11,8,25,24
3279,1,10,6,36,30,37,5,8,25,28
3280,16,10,6,36,30,37,2,8,32,28
3281,13,10,17,34,27,37,5,4,32,24
3282,14,10,3,33,29,23,11,4,22,24
3283,16,7,3,21,29,23,12,4,25,24
3284,14,10,6,33,30,23,2,8,31,28
3285,13,10,6,21,30,23,12,4,32,24
3286,14,10,3,21,27,26,5,4,22,24
3287,13,9,3,34,27,26,12,8,31,24
3288,13,7,6,33,27,26,12,8,25,28
3289,14,7,17,21,27,26,2,4,32,24
3290,14,7,17,34,27,26,11,4,31,28
3291,1,7,6,33,29,26,2,8,22,24
3292,16,9,3,21,30,26,2,4,32,28
3293,16,9,3,34,30,26,5,4,22,28
3294,16,9,6,33,30,26,2,8,31,28
3295,14,9,17,33,30,26,11,4,32,28
3296,14,7,3,36,27,37,2,4,31,28
3297,13,9,3,34,27,37,5,4,31,24
3298,14,7,17,34,27,37,5,8,32,24
3299,1,10,17,34,27,37,11,4,25,28
3300,14,10,17,36,27,37,11,4,22,24
3301,13,7,6,36,29,37,11,4,25,24
3302,13,9,3,36,30,37,5,4,31,24
3303,14,10,3,33,30,37,12,4,22,28
3304,14,7,17,33,30,37,2,8,25,28
3305,16,7,17,33,30,37,12,4,31,24
3306,13,7,6,21,27,23,12,8,32,24
3307,16,9,6,36,27,23,12,4,32,28
3308,13,10,3,21,27,23,5,8,31,24
3309,16,10,3,36,27,23,11,4,32,24
3310,16,10,17,34,27,23,12,4,31,28
3311,13,7,17,34,29,23,11,4,32,28
3312,1,9,3,34,29,23,2,8,22,24
3313,13,9,6,34,29,23,2,4,25,28
3314,13,9,6,21,29,23,12,8,25,28
3315,13,9,3,33,29,23,12,4,22,28
3316,16,9,3,34,29,23,12,4,31,24
3317,13,10,17,34,29,23,12,8,32,28
3318,14,10,3,21,30,23,5,8,25,28
3319,1,10,17,21,30,23,12,8,22,28
3320,13,9,3,36,27,26,2,8,31,24
3321,13,9,17,34,27,26,11,4,25,28
3322,13,7,3,36,29,26,2,8,31,24
3323,1,7,6,34,29,26,11,4,31,28
3324,16,7,17,21,29,26,12,8,31,28
3325,16,9,6,34,29,26,11,4,31,24
3326,14,7,6,33,30,26,5,8,25,28
3327,1,10,3,34,30,26,12,4,22,28
3328,13,10,6,36,27,37,2,8,32,28
3329,1,10,6,36,27,37,5,8,32,28
3330,1,7,17,36,29,37,11,4,32,24
3331,13,9,3,34,29,37,5,8,25,24
3332,14,9,3,21,29,37,11,8,25,28
3333,16,9,6,21,29,37,12,8,32,28
3334,13,10,17,36,29,37,11,8,32,28
3335,13,7,17,21,30,37,5,4,31,28
3336,14,7,6,21,30,37,5,8,31,28
3337,13,7,6,34,30,37,11,8,32,24
3338,13,7,3,21,30,23,11,8,25,28
3339,16,9,3,34,30,23,11,8,31,24
3340,16,10,3,36,30,23,5,8,25,24
3341,14,10,3,36,27,23,12,8,32,24
3342,14,9,6,34,30,23,11,4,32,28
3343,16,10,6,34,29,23,2,4,31,28
3344,14,10,6,21,27,23,11,4,32,28
3345,13,7,17,21,29,23,2,4,25,28
3346,13,7,17,34,27,23,5,8,31,28
3347,1,7,17,34,30,23,11,4,22,24
3348,14,9,17,21,27,23,12,8,25,24
3349,13,10,17,36,29,23,5,8,31,24
3350,13,7,3,33,27,26,12,4,31,28
3351,1,7,3,34,30,26,12,8,32,28
3352,16,7,3,36,27,26,12,8,22,28
3353,13,9,3,21,27,26,5,8,32,28
3354,14,9,3,21,30,26,12,8,25,28
3355,16,10,3,36,30,26,2,4,25,28
3356,13,10,3,33,30,26,5,4,25,24
3357,1,10,3,34,27,26,5,8,31,28
3358,13,7,6,21,29,26,2,4,25,24
3359,1,7,6,33,30,26,5,8,32,28
3360,1,7,6,36,27,26,12,4,22,24
3361,13,10,6,33,27,26,5,4,32,24
3362,16,7,17,21,30,26,5,4,25,28
3363,13,7,17,21,29,26,11,4,22,24
3364,1,7,17,33,30,26,12,4,31,24
3365,1,9,17,34,27,26,11,4,22,28
3366,16,10,17,21,27,26,11,4,31,28
3367,1,9,3,34,27,37,5,8,22,24
3368,13,9,3,33,27,37,12,4,25,24
3369,14,10,3,34,29,37,11,8,25,24
3370,1,10,3,33,30,37,12,8,32,24
3371,16,7,6,33,29,37,11,4,25,28
3372,16,10,6,34,29,37,12,4,25,24
3373,16,7,17,34,27,37,5,4,25,24
3374,14,9,17,36,30,37,2,4,31,24
3375,1,9,17,21,27,23,5,4,22,28
3376,16,7,17,34,27,23,5,8,22,28
3377,13,10,3,36,27,23,12,8,22,24
3378,1,10,3,21,27,23,2,8,25,28
3379,14,7,6,21,27,23,5,4,25,24
3380,16,9,6,21,27,23,2,4,31,28
3381,14,7,17,33,27,23,2,8,31,28
3382,14,9,6,34,27,23,2,8,31,28
3383,16,10,3,36,27,23,2,4,31,28
3384,14,9,17,36,27,23,11,4,31,24
3385,14,7,17,21,27,23,12,8,31,28
3386,13,10,3,34,27,23,11,4,32,28
3387,13,7,6,33,29,23,2,8,22,28
3388,1,7,17,21,29,23,11,4,22,28
3389,14,7,6,21,29,23,11,8,22,24
3390,1,9,3,33,29,23,12,4,22,28
3391,13,7,6,36,29,23,2,4,25,28
3392,1,10,3,21,29,23,5,8,25,24
3393,14,7,3,33,29,23,12,4,25,28
3394,14,9,6,21,29,23,2,8,31,24
3395,16,10,3,36,29,23,2,8,31,24
3396,14,7,17,34,29,23,2,4,32,28
3397,16,7,17,21,30,23,5,8,22,24
3398,14,9,3,36,30,23,5,4,22,24
3399,13,7,6,33,30,23,2,8,25,28
3400,1,10,6,34,30,23,2,8,25,28
3401,16,10,6,34,30,23,2,4,25,24
3402,13,10,3,21,30,23,5,4,25,24
3403,16,10,6,33,30,23,5,4,25,28
3404,13,7,17,34,30,23,11,4,25,28
3405,14,7,6,33,30,23,12,4,25,24
3406,1,9,3,34,30,23,2,4,31,24
3407,14,10,3,33,30,23,5,8,31,24
3408,16,10,3,33,30,23,12,4,31,28
3409,13,9,6,34,30,23,12,4,31,28
3410,14,7,3,36,30,23,12,8,31,24
3411,1,10,3,33,30,23,2,4,32,24
3412,14,9,6,33,30,23,5,8,32,28
3413,13,9,6,34,30,23,5,4,32,28
3414,14,10,6,36,30,23,11,4,32,28
3415,1,10,3,34,30,23,12,8,32,24
3416,16,9,3,36,30,23,12,4,32,24
3417,1,10,3,21,27,26,2,4,22,28
3418,1,10,6,21,27,26,12,4,25,28
3419,16,7,3,21,27,26,12,8,25,28
3420,16,9,3,36,27,26,12,4,25,24
3421,16,7,3,36,27,26,5,4,31,24
3422,16,9,17,33,27,26,12,8,31,24
3423,1,7,17,36,27,26,12,8,31,28
3424,14,9,6,21,27,26,5,8,32,28
3425,1,7,3,34,27,26,5,8,32,24
3426,14,10,3,33,27,26,11,4,32,28
3427,14,10,17,36,27,26,11,4,32,24
3428,16,7,6,33,27,26,12,8,32,28
3429,14,7,3,34,27,26,12,8,32,24
3430,13,7,17,36,29,26,5,4,22,24
3431,14,10,3,33,29,26,12,4,22,28
3432,14,10,3,34,29,26,5,8,25,24
3433,1,7,17,36,29,26,5,4,25,28
3434,14,9,3,36,29,26,11,8,25,28
3435,14,10,6,33,29,26,5,8,31,28
3436,13,9,17,34,29,26,5,4,31,28
3437,13,10,17,34,29,26,12,4,31,28
3438,13,9,17,34,29,26,2,8,32,28
3439,14,7,6,36,29,26,2,8,32,24
3440,1,7,6,21,29,26,11,8,32,28
3441,13,9,3,21,29,26,11,4,32,24
3442,16,10,6,33,29,26,11,4,32,28
3443,16,9,17,36,29,26,11,4,32,28
3444,1,10,17,34,30,26,5,8,22,28
3445,13,7,3,36,30,26,12,4,22,24
3446,1,9,3,21,30,26,2,8,25,28
3447,16,9,17,33,30,26,12,4,25,24
3448,14,9,3,21,30,26,2,4,31,24
3449,13,10,3,36,30,26,2,8,31,24
3450,16,7,6,33,30,26,5,8,31,24
3451,16,7,17,36,30,26,11,8,31,24
3452,16,7,17,36,30,26,12,8,31,24
3453,13,10,3,21,30,26,2,4,32,24
3454,1,7,17,34,30,26,2,8,32,24
3455,14,7,6,36,30,26,2,8,32,28
3456,13,9,6,36,30,26,5,8,32,24
3457,16,7,6,36,30,26,5,4,32,24
3458,1,10,17,36,30,26,11,4,32,24
3459,13,7,17,21,30,26,12,8,32,24
3460,1,10,3,36,30,26,12,8,32,24
3461,1,7,6,21,27,37,11,4,22,28
3462,14,7,6,34,27,37,12,4,22,28
3463,14,10,3,33,27,37,2,4,25,28
3464,13,10,3,36,27,37,5,8,25,24
3465,16,9,3,34,27,37,2,8,31,24
3466,14,7,17,33,27,37,11,8,31,28
3467,14,10,6,33,27,37,5,4,32,24
3468,14,10,3,33,27,37,12,4,32,24
3469,1,9,17,36,27,37,12,8,32,24
3470,13,9,17,21,29,37,11,8,22,24
3471,1,7,3,33,29,37,11,8,22,24
3472,1,10,6,34,29,37,12,4,22,24
3473,16,7,3,36,29,37,12,4,22,24
3474,13,7,17,34,29,37,2,4,25,24
3475,13,7,6,21,29,37,5,8,25,24
3476,14,10,6,33,29,37,5,4,25,24
3477,14,9,6,36,29,37,5,8,25,24
3478,1,7,17,21,29,37,2,4,31,24
3479,13,10,3,21,29,37,2,8,31,24
3480,14,7,3,21,29,37,2,8,32,28
3481,16,10,17,34,29,37,2,8,32,28
3482,1,9,3,33,29,37,11,8,32,24
3483,13,9,6,36,29,37,12,4,32,28
3484,16,7,3,34,30,37,2,4,22,24
3485,1,10,6,36,30,37,2,8,22,24
3486,14,9,17,36,30,37,12,8,22,28
3487,16,10,17,21,30,37,2,4,25,24
3488,16,10,6,34,30,37,11,4,25,28
3489,16,9,3,36,30,37,11,8,25,24
3490,16,9,17,33,30,37,5,4,31,28
3491,1,10,17,33,30,37,11,8,31,28
3492,16,9,6,33,30,37,2,4,32,24
3493,13,10,3,34,30,37,2,8,32,28
3494,14,9,6,34,30,37,2,8,32,24
3495,13,10,17,21,30,37,5,4,32,24
3496,13,10,3,33,30,37,5,8,32,28
3497,1,7,17,36,30,37,5,4,32,24
3498,1,9,3,21,30,37,11,4,32,28
3499,14,10,17,33,30,37,11,8,32,28
3500,14,7,17,36,30,37,12,8,32,24
3501,13,7,3,21,29,23,2,8,22,28
3502,14,10,3,21,27,23,2,8,22,24
3503,14,7,3,33,30,23,5,4,22,28
3504,13,9,3,34,30,23,5,8,22,24
3505,1,9,3,36,29,23,11,4,22,28
3506,16,10,3,36,27,23,11,4,22,24
3507,14,9,3,34,27,23,12,8,22,24
3508,14,10,3,36,30,23,12,4,22,28
3509,14,9,3,33,27,23,2,8,25,28
3510,1,7,3,33,27,23,5,8,25,24
3511,13,9,3,36,27,23,11,4,25,28
3512,16,9,3,34,27,23,12,4,25,24
3513,1,10,3,36,29,23,12,8,25,24
3514,1,7,3,34,29,23,5,4,31,24
3515,1,9,3,36,29,23,5,4,31,28
3516,1,10,3,33,29,23,11,8,31,28
3517,16,9,3,33,27,23,11,4,31,24
3518,14,9,3,34,27,23,11,4,31,28
3519,1,10,3,33,27,23,12,8,31,28
3520,14,9,3,21,29,23,2,4,32,24
3521,16,7,3,21,29,23,5,8,32,24
3522,1,10,3,33,29,23,5,8,32,28
3523,14,9,3,34,27,23,5,8,32,24
3524,16,9,3,36,27,23,5,8,32,28
3525,1,10,3,34,29,23,11,4,32,24
3526,16,9,3,34,27,23,11,4,32,24
3527,14,7,6,34,27,23,5,8,22,28
3528,13,10,6,36,29,23,11,4,22,24
3529,16,10,6,33,29,23,2,8,25,24
3530,14,10,6,33,30,23,11,8,25,28
3531,16,7,6,36,27,23,11,8,25,24
3532,14,10,6,36,29,23,5,4,31,28
3533,16,10,6,33,30,23,5,8,32,24
3534,1,9,6,36,30,23,5,8,32,28
3535,13,10,6,33,29,23,11,4,32,28
3536,13,10,17,21,27,23,5,4,22,28
3537,14,10,17,21,29,23,11,8,22,28
3538,1,10,17,36,29,23,12,8,22,24
3539,1,9,17,36,29,23,5,4,25,28
3540,13,9,17,34,30,23,12,4,25,28
3541,13,10,17,36,30,23,12,8,25,24
3542,13,10,17,21,29,23,2,8,31,24
3543,1,10,17,21,30,23,5,4,31,28
3544,13,9,17,21,30,23,11,4,31,24
3545,13,9,17,21,27,23,2,4,32,28
3546,13,9,17,33,27,23,2,8,32,28
3547,1,7,17,36,30,23,2,8,32,24
3548,1,10,17,34,27,23,5,8,32,24
3549,16,7,3,33,30,26,2,4,22,24
3550,14,10,3,34,30,26,5,8,22,28
3551,14,9,3,36,27,26,5,8,22,24
3552,14,9,3,21,29,26,11,4,22,24
3553,1,7,3,34,29,26,11,8,22,28
3554,14,10,3,21,27,26,12,4,22,28
3555,16,7,3,34,29,26,12,4,22,24
3556,1,7,3,34,30,26,2,4,25,24
3557,14,10,3,36,29,26,2,8,25,24
3558,16,7,3,36,27,26,5,4,25,28
3559,1,9,3,21,29,26,11,4,25,28
3560,1,7,3,36,27,26,11,4,25,28
3561,13,9,3,34,29,26,12,4,25,24
3562,14,7,3,36,27,26,12,8,25,28
3563,14,10,3,33,29,26,2,8,31,24
3564,13,7,3,33,27,26,2,8,32,28
3565,14,9,3,34,29,26,2,8,32,24
3566,13,9,3,34,30,26,5,8,32,28
3567,16,9,3,34,29,26,5,4,32,28
3568,14,9,3,36,27,26,5,4,32,28
3569,13,9,6,34,29,26,2,8,22,24
3570,13,9,6,36,30,26,2,8,22,28
3571,16,10,6,34,29,26,5,4,22,24
3572,1,9,6,36,30,26,5,4,22,28
3573,16,7,6,21,30,26,11,8,22,28
3574,16,10,6,36,27,26,12,4,22,28
3575,13,9,6,33,29,26,2,8,25,28
3576,16,10,6,21,27,26,5,4,25,24
3577,1,9,6,33,30,26,5,8,25,24
3578,16,9,6,33,29,26,11,8,25,24
3579,13,10,6,36,27,26,11,4,25,24
3580,14,10,6,33,27,26,12,4,25,24
3581,14,10,6,34,27,26,2,4,31,24
3582,13,7,6,36,30,26,5,4,31,28
3583,14,9,6,21,29,26,12,4,31,28
3584,16,10,6,34,30,26,12,4,31,28
3585,1,9,6,33,27,26,2,8,32,28
3586,16,10,6,33,30,26,2,8,32,24
3587,14,9,6,34,30,26,5,4,32,24
3588,14,9,6,33,30,26,11,8,32,24
3589,16,9,6,34,30,26,11,8,32,28
3590,1,9,6,36,29,26,12,4,32,24
3591,14,10,6,36,27,26,12,8,32,28
3592,13,9,17,33,30,26,2,4,22,24
3593,1,9,17,36,30,26,11,8,22,28
3594,13,7,17,36,30,26,11,4,22,28
3595,1,7,17,36,29,26,2,4,25,28
3596,1,10,17,33,29,26,11,4,25,24
3597,14,10,17,36,29,26,12,4,25,28
3598,16,10,17,33,30,26,2,4,31,24
3599,13,7,17,34,29,26,2,4,31,28
3600,13,9,17,33,27,26,11,4,31,28
3601,1,7,17,21,30,26,2,4,32,24
3602,16,10,17,21,27,26,5,8,32,28
3603,1,9,17,34,30,26,11,4,32,24
3604,1,9,17,34,27,26,12,4,32,28
3605,13,10,3,34,29,37,11,4,22,28
3606,13,9,3,36,29,37,11,4,22,24
3607,14,9,3,36,29,37,11,8,22,28
3608,13,10,3,21,27,37,12,8,22,28
3609,1,9,3,36,27,37,12,4,22,28
3610,13,7,3,21,29,37,11,4,25,24
3611,1,7,3,34,29,37,11,8,25,24
3612,1,9,3,33,29,37,5,8,31,24
3613,14,9,3,34,27,37,5,8,31,28
3614,1,7,3,21,29,37,11,4,31,28
3615,16,9,3,34,29,37,11,8,31,24
3616,14,9,3,33,29,37,12,8,31,28
3617,16,10,3,34,30,37,12,8,31,28
3618,1,9,3,33,27,37,2,4,32,28
3619,16,10,3,33,29,37,5,4,32,24
3620,16,10,3,21,30,37,11,4,32,24
3621,13,10,6,21,27,37,2,4,22,24
3622,14,7,6,34,29,37,2,8,22,24
3623,13,9,6,36,27,37,11,4,22,24
3624,1,10,6,36,29,37,12,4,22,24
3625,1,10,6,36,30,37,2,4,25,24
3626,16,7,6,36,27,37,2,8,25,24
3627,1,7,6,21,29,37,11,4,25,24
3628,14,7,6,36,29,37,11,8,25,24
3629,1,9,6,33,30,37,12,8,25,28
3630,13,10,6,33,29,37,12,4,25,28
3631,13,10,6,34,27,37,2,4,31,28
3632,1,7,6,21,27,37,5,8,31,24
3633,13,7,6,33,29,37,2,8,32,28
3634,16,9,6,36,30,37,12,8,32,28
3635,16,7,17,33,29,37,2,8,22,24
3636,13,9,17,36,27,37,12,8,22,24
3637,14,7,17,36,27,37,2,4,25,24
3638,1,7,17,21,27,37,5,4,25,28
3639,16,7,17,21,30,37,2,8,31,28
3640,14,10,17,36,29,37,5,4,31,28
3641,13,7,17,34,30,37,11,8,31,24
3642,13,7,17,33,30,37,11,4,32,24
3643,13,9,17,34,30,37,12,8,32,24
3644,1,7,17,36,29,23,5,4,22,24
3645,1,7,17,33,29,23,11,8,25,24
3646,1,7,3,34,27,23,12,4,25,24
3647,16,7,3,21,27,23,11,4,31,28
3648,14,7,17,21,30,23,12,4,32,24
3649,16,7,17,33,30,23,12,4,32,28
3650,16,9,6,34,27,23,2,8,22,28
3651,16,9,6,36,30,23,5,4,22,28
3652,13,9,3,33,27,23,11,8,22,24
3653,14,9,17,21,27,23,12,8,22,24
3654,13,9,17,36,29,23,2,8,25,28
3655,13,9,17,33,27,23,5,8,25,24
3656,14,9,17,34,30,23,11,8,25,28
3657,16,9,17,36,27,23,12,8,25,28
3658,14,9,3,33,29,23,2,4,31,24
3659,13,9,3,34,27,23,2,4,31,28
3660,13,9,17,33,30,23,12,8,31,24
3661,1,9,17,21,27,23,2,8,32,24
3662,14,9,3,36,27,23,2,8,32,28
3663,13,9,6,36,27,23,5,8,32,28
3664,16,9,17,21,27,23,11,4,32,28
3665,13,9,6,34,27,23,12,8,32,24
3666,16,10,3,33,27,23,2,4,22,28
3667,13,10,6,33,27,23,5,4,22,24
3668,1,10,17,34,27,23,11,4,22,24
3669,14,10,6,36,29,23,11,8,22,24
3670,1,10,6,33,27,23,12,8,22,24
3671,13,10,17,33,30,23,12,4,22,24
3672,1,10,3,21,30,23,12,4,25,24
3673,13,10,17,33,27,23,2,4,31,28
3674,14,10,3,21,30,23,5,8,31,28
3675,13,10,6,33,30,23,11,8,31,24
3676,14,10,6,33,27,23,12,4,31,24
3677,1,10,6,34,30,23,12,4,31,24
3678,16,10,6,21,29,23,2,8,32,24
3679,14,10,6,36,30,23,5,8,32,24
3680,14,7,17,36,30,26,11,4,22,28
3681,1,7,3,33,29,26,12,8,22,28
3682,1,7,6,21,29,26,5,8,25,28
3683,13,7,6,34,27,26,5,4,25,24
3684,16,7,17,21,30,26,11,8,25,28
3685,16,7,3,21,29,26,2,8,31,24
3686,1,7,6,33,27,26,2,4,31,28
3687,13,7,6,21,27,26,5,8,31,24
3688,13,7,6,21,29,26,11,4,31,28
3689,14,7,6,21,29,26,11,8,31,24
3690,14,7,17,34,27,26,11,8,32,28
3691,16,7,3,21,29,26,12,4,32,24
3692,14,7,17,33,27,26,12,8,32,28
