2841,8,14,9,17,24,36,29,23
2842,8,14,10,3,24,36,29,37
2843,8,14,10,6,24,36,27,26
2844,8,14,10,17,24,36,30,37
2845,8,16,7,3,24,21,29,23
2846,8,16,7,6,24,21,27,37
2847,8,16,7,17,24,21,27,26
2848,8,16,9,3,24,21,30,26
2849,8,16,9,6,24,21,29,23
2850,8,16,9,17,24,21,27,23
2851,8,16,10,3,24,21,27,37
2852,8,16,10,6,24,21,30,37
2853,8,16,10,17,24,21,29,23
2854,8,16,7,3,24,33,30,23
2855,8,16,7,6,24,33,29,26
2856,8,16,7,17,24,33,29,37
2857,8,16,9,3,24,33,29,37
2858,8,16,9,6,24,33,30,26
2859,8,16,9,17,24,33,27,37
2860,8,16,10,3,24,33,30,26
2861,8,16,10,6,24,33,27,26
2862,8,16,10,17,24,33,30,23
2863,8,16,7,3,24,34,27,23
2864,8,16,7,6,24,34,30,26
2865,8,16,7,17,24,34,30,37
2866,8,16,9,3,24,34,29,26
2867,8,16,9,6,24,34,27,37
2868,8,16,9,17,24,34,29,23
2869,8,16,10,3,24,34,29,37
2870,8,16,10,6,24,34,27,23
2871,8,16,10,17,24,34,27,26
2872,8,16,7,3,24,36,30,26
2873,8,16,7,6,24,36,29,37
2874,8,16,7,17,24,36,30,23
2875,8,16,9,3,24,36,27,26
2876,8,16,9,6,24,36,30,37
2877,8,16,9,17,24,36,29,26
2878,8,16,10,3,24,36,29,23
2879,8,16,10,6,24,36,27,37
2880,8,16,10,17,24,36,30,26
2881,8,1,7,3,25,21,29,26
2882,8,1,7,6,25,21,27,23
2883,8,1,7,17,25,21,30,26
2884,8,1,9,3,25,21,27,37
2885,8,1,9,6,25,21,29,23
2886,8,1,9,17,25,21,30,23
2887,8,1,10,3,25,21,30,23
2888,8,1,10,6,25,21,30,26
2889,8,1,10,17,25,21,27,37
2890,8,1,7,3,25,33,30,37
2891,8,1,7,6,25,33,29,26
2892,8,1,7,17,25,33,27,23
2893,8,1,9,3,25,33,29,26
2894,8,1,9,6,25,33,30,23
2895,8,1,9,17,25,33,27,26
2896,8,1,10,3,25,33,27,23
2897,8,1,10,6,25,33,29,37
2898,8,1,10,17,25,33,30,37
2899,8,1,7,3,25,34,27,23
2900,8,1,7,6,25,34,30,37
2901,8,1,7,17,25,34,29,37
2902,8,1,9,3,25,34,30,23
2903,8,1,9,6,25,34,27,26
2904,8,1,9,17,25,34,29,26
2905,8,1,10,3,25,34,29,37
2906,8,1,10,6,25,34,27,23
2907,8,1,10,17,25,34,30,26
2908,8,1,7,3,25,36,30,26
2909,8,1,7,6,25,36,30,23
2910,8,1,7,17,25,36,29,23
2911,8,1,9,3,25,36,27,26
2912,8,1,9,6,25,36,29,37
2913,8,1,9,17,25,36,30,37
2914,8,1,10,3,25,36,29,26
2915,8,1,10,6,25,36,27,23
2916,8,1,10,17,25,36,27,37
2917,8,13,7,3,25,21,30,37
2918,8,13,7,6,25,21,29,26
2919,8,13,7,17,25,21,27,37
2920,8,13,9,3,25,21,29,23
2921,8,13,9,6,25,21,30,23
2922,8,13,9,17,25,21,27,26
2923,8,13,10,3,25,21,27,26
2924,8,13,10,6,25,21,29,37
2925,8,13,10,17,25,21,30,37
2926,8,13,7,3,25,33,29,23
2927,8,13,7,6,25,33,30,23
2928,8,13,7,17,25,33,29,26
2929,8,13,9,3,25,33,27,37
2930,8,13,9,6,25,33,29,23
2931,8,13,9,17,25,33,30,26
2932,8,13,10,3,25,33,30,26
2933,8,13,10,6,25,33,27,23
2934,8,13,10,17,25,33,27,26
2935,8,13,7,3,25,34,29,37
2936,8,13,7,6,25,34,27,37
2937,8,13,7,17,25,34,30,23
2938,8,13,9,3,25,34,27,26
2939,8,13,9,6,25,34,29,26
2940,8,13,9,17,25,34,30,37
2941,8,13,10,3,25,34,30,23
2942,8,13,10,6,25,34,29,26
2943,8,13,10,17,25,34,27,23
2944,8,13,7,3,25,36,29,26
2945,8,13,7,6,25,36,27,26
2946,8,13,7,17,25,36,30,37
2947,8,13,9,3,25,36,30,37
2948,8,13,9,6,25,36,29,23
2949,8,13,9,17,25,36,29,37
2950,8,13,10,3,25,36,27,37
2951,8,13,10,6,25,36,30,23
2952,8,13,10,17,25,36,29,23
2953,8,14,7,3,25,21,27,23
2954,8,14,7,6,25,21,30,37
2955,8,14,7,17,25,21,29,23
2956,8,14,9,3,25,21,30,26
2957,8,14,9,6,25,21,27,37
2958,8,14,9,17,25,21,29,26
2959,8,14,10,3,25,21,29,37
2960,8,14,10,6,25,21,27,26
2961,8,14,10,17,25,21,30,23
2962,8,14,7,3,25,33,27,26
2963,8,14,7,6,25,33,27,23
2964,8,14,7,17,25,33,30,37
2965,8,14,9,3,25,33,30,37
2966,8,14,9,6,25,33,29,37
2967,8,14,9,17,25,33,27,37
2968,8,14,10,3,25,33,29,23
2969,8,14,10,6,25,33,30,26
2970,8,14,10,17,25,33,27,23
2971,8,14,7,3,25,34,30,26
2972,8,14,7,6,25,34,29,23
2973,8,14,7,17,25,34,27,26
2974,8,14,9,3,25,34,29,37
2975,8,14,9,6,25,34,30,23
2976,8,14,9,17,25,34,27,23
2977,8,14,10,3,25,34,27,37
2978,8,14,10,6,25,34,29,26
2979,8,14,10,17,25,34,29,37
2980,8,14,7,3,25,36,29,37
2981,8,14,7,6,25,36,27,37
2982,8,14,7,17,25,36,30,26
2983,8,14,9,3,25,36,27,23
2984,8,14,9,6,25,36,29,26
2985,8,14,9,17,25,36,30,26
2986,8,14,10,3,25,36,30,23
2987,8,14,10,6,25,36,29,23
2988,8,14,10,17,25,36,27,26
2989,8,16,7,3,25,21,30,37
2990,8,16,7,6,25,21,27,23
2991,8,16,7,17,25,21,29,37
2992,8,16,9,3,25,21,27,26
2993,8,16,9,6,25,21,30,26
2994,8,16,9,17,25,21,29,37
2995,8,16,10,3,25,21,29,23
2996,8,16,10,6,25,21,27,26
2997,8,16,10,17,25,21,30,37
2998,8,16,7,3,25,33,27,37
2999,8,16,7,6,25,33,30,23
3000,8,16,7,17,25,33,30,26
3001,8,16,9,3,25,33,30,23
3002,8,16,9,6,25,33,27,23
3003,8,16,9,17,25,33,29,23
3004,8,16,10,3,25,33,29,37
3005,8,16,10,6,25,33,30,37
3006,8,16,10,17,25,33,27,23
3007,8,16,7,3,25,34,29,26
3008,8,16,7,6,25,34,29,37
3009,8,16,7,17,25,34,27,37
3010,8,16,9,3,25,34,27,23
3011,8,16,9,6,25,34,29,26
3012,8,16,9,17,25,34,30,26
3013,8,16,10,3,25,34,30,23
3014,8,16,10,6,25,34,30,37
3015,8,16,10,17,25,34,29,23
3016,8,16,7,3,25,36,27,23
3017,8,16,7,6,25,36,29,23
3018,8,16,7,17,25,36,27,23
3019,8,16,9,3,25,36,29,37
3020,8,16,9,6,25,36,27,37
3021,8,16,9,17,25,36,30,23
3022,8,16,10,3,25,36,27,26
3023,8,16,10,6,25,36,29,26
3024,8,16,10,17,25,36,30,26
3025,8,1,7,3,28,21,27,26
3026,8,1,7,6,28,21,29,37
3027,8,1,7,17,28,21,30,23
3028,8,1,9,3,28,21,29,37
3029,8,1,9,6,28,21,27,23
3030,8,1,9,17,28,21,30,26
3031,8,1,10,3,28,21,29,23
3032,8,1,10,6,28,21,30,37
3033,8,1,10,17,28,21,27,26
3034,8,1,7,3,28,33,29,26
3035,8,1,7,6,28,33,27,37
3036,8,1,7,17,28,33,30,37
3037,8,1,9,3,28,33,27,26
3038,8,1,9,6,28,33,29,23
3039,8,1,9,17,28,33,27,23
3040,8,1,10,3,28,33,30,37
3041,8,1,10,6,28,33,29,26
3042,8,1,10,17,28,33,27,37
3043,8,1,7,3,28,34,30,26
3044,8,1,7,6,28,34,29,23
3045,8,1,7,17,28,34,27,26
3046,8,1,9,3,28,34,30,23
3047,8,1,9,6,28,34,30,37
3048,8,1,9,17,28,34,29,26
3049,8,1,10,3,28,34,27,37
3050,8,1,10,6,28,34,27,26
3051,8,1,10,17,28,34,30,37
3052,8,1,7,3,28,36,29,23
3053,8,1,7,6,28,36,30,26
3054,8,1,7,17,28,36,29,26
3055,8,1,9,3,28,36,27,37
3056,8,1,9,6,28,36,29,26
3057,8,1,9,17,28,36,30,23
3058,8,1,10,3,28,36,30,26
3059,8,1,10,6,28,36,27,23
3060,8,1,10,17,28,36,29,37
3061,8,13,7,3,28,21,29,37
3062,8,13,7,6,28,21,27,26
3063,8,13,7,17,28,21,30,26
3064,8,13,9,3,28,21,27,37
3065,8,13,9,6,28,21,29,37
3066,8,13,9,17,28,21,27,23
3067,8,13,10,3,28,21,30,23
3068,8,13,10,6,28,21,29,23
3069,8,13,10,17,28,21,27,37
3070,8,13,7,3,28,33,30,26
3071,8,13,7,6,28,33,29,26
3072,8,13,7,17,28,33,27,23
3073,8,13,9,3,28,33,29,23
3074,8,13,9,6,28,33,30,37
3075,8,13,9,17,28,33,30,37
3076,8,13,10,3,28,33,27,23
3077,8,13,10,6,28,33,29,37
3078,8,13,10,17,28,33,30,26
3079,8,13,7,3,28,34,27,23
3080,8,13,7,6,28,34,30,23
3081,8,13,7,17,28,34,29,37
3082,8,13,9,3,28,34,29,26
3083,8,13,9,6,28,34,27,37
3084,8,13,9,17,28,34,30,26
3085,8,13,10,3,28,34,29,37
3086,8,13,10,6,28,34,27,23
3087,8,13,10,17,28,34,30,23
3088,8,13,7,3,28,36,27,26
3089,8,13,7,6,28,36,29,23
3090,8,13,7,17,28,36,30,23
3091,8,13,9,3,28,36,30,37
3092,8,13,9,6,28,36,27,26
3093,8,13,9,17,28,36,29,37
3094,8,13,10,3,28,36,27,26
3095,8,13,10,6,28,36,30,37
3096,8,13,10,17,28,36,29,26
3097,8,14,7,3,28,21,30,37
3098,8,14,7,6,28,21,27,23
3099,8,14,7,17,28,21,29,26
3100,8,14,9,3,28,21,27,26
3101,8,14,9,6,28,21,30,26
3102,8,14,9,17,28,21,29,23
3103,8,14,10,3,28,21,27,37
3104,8,14,10,6,28,21,29,37
3105,8,14,10,17,28,21,30,37
3106,8,14,7,3,28,33,27,37
3107,8,14,7,6,28,33,30,23
3108,8,14,7,17,28,33,29,37
3109,8,14,9,3,28,33,30,23
3110,8,14,9,6,28,33,27,26
3111,8,14,9,17,28,33,30,26
3112,8,14,10,3,28,33,29,26
3113,8,14,10,6,28,33,27,23
3114,8,14,10,17,28,33,29,23
3115,8,14,7,3,28,34,29,23
3116,8,14,7,6,28,34,27,37
3117,8,14,7,17,28,34,30,26
3118,8,14,9,3,28,34,27,23
3119,8,14,9,6,28,34,29,37
3120,8,14,9,17,28,34,27,37
3121,8,14,10,3,28,34,30,26
3122,8,14,10,6,28,34,30,23
3123,8,14,10,17,28,34,29,23
3124,8,14,7,3,28,36,30,37
3125,8,14,7,6,28,36,27,26
3126,8,14,7,17,28,36,27,23
3127,8,14,9,3,28,36,29,26
3128,8,14,9,6,28,36,30,23
3129,8,14,9,17,28,36,27,26
3130,8,14,10,3,28,36,29,37
3131,8,14,10,6,28,36,29,26
3132,8,14,10,17,28,36,27,37
3133,8,16,7,3,28,21,30,26
3134,8,16,7,6,28,21,30,23
3135,8,16,7,17,28,21,27,37
3136,8,16,9,3,28,21,30,23
3137,8,16,9,6,28,21,29,26
3138,8,16,9,17,28,21,29,37
3139,8,16,10,3,28,21,27,23
3140,8,16,10,6,28,21,27,37
3141,8,16,10,17,28,21,29,26
3142,8,16,7,3,28,33,29,23
3143,8,16,7,6,28,33,27,23
3144,8,16,7,17,28,33,30,26
3145,8,16,9,3,28,33,27,37
3146,8,16,9,6,28,33,30,37
3147,8,16,9,17,28,33,29,26
3148,8,16,10,3,28,33,30,23
3149,8,16,10,6,28,33,29,26
3150,8,16,10,17,28,33,27,37
3151,8,16,7,3,28,34,27,26
3152,8,16,7,6,28,34,29,26
3153,8,16,7,17,28,34,30,23
3154,8,16,9,3,28,34,29,37
3155,8,16,9,6,28,34,27,26
3156,8,16,9,17,28,34,30,37
3157,8,16,10,3,28,34,30,26
3158,8,16,10,6,28,34,29,23
3159,8,16,10,17,28,34,27,23
3160,8,16,7,3,28,36,30,37
3161,8,16,7,6,28,36,29,37
3162,8,16,7,17,28,36,29,23
3163,8,16,9,3,28,36,27,23
3164,8,16,9,6,28,36,30,26
3165,8,16,9,17,28,36,27,37
3166,8,16,10,3,28,36,29,26
3167,8,16,10,6,28,36,30,23
3168,8,16,10,17,28,36,30,37
3169,8,1,7,3,31,21,27,23
3170,8,1,7,6,31,21,29,23
3171,8,1,7,17,31,21,30,37
3172,8,1,9,3,31,21,29,26
3173,8,1,9,6,31,21,27,26
3174,8,1,9,17,31,21,30,23
3175,8,1,10,3,31,21,30,37
3176,8,1,10,6,31,21,27,37
3177,8,1,10,17,31,21,29,23
3178,8,1,7,3,31,33,29,37
3179,8,1,7,6,31,33,27,23
3180,8,1,7,17,31,33,30,23
3181,8,1,9,3,31,33,27,26
3182,8,1,9,6,31,33,29,23
3183,8,1,9,17,31,33,27,37
3184,8,1,10,3,31,33,30,26
3185,8,1,10,6,31,33,29,26
3186,8,1,10,17,31,33,27,26
3187,8,1,7,3,31,34,30,23
3188,8,1,7,6,31,34,29,26
3189,8,1,7,17,31,34,27,37
3190,8,1,9,3,31,34,30,37
3191,8,1,9,6,31,34,27,23
3192,8,1,9,17,31,34,29,26
3193,8,1,10,3,31,34,29,23
3194,8,1,10,6,31,34,30,37
3195,8,1,10,17,31,34,30,23
3196,8,1,7,3,31,36,27,26
3197,8,1,7,6,31,36,30,37
3198,8,1,7,17,31,36,29,26
3199,8,1,9,3,31,36,29,23
3200,8,1,9,6,31,36,30,26
3201,8,1,9,17,31,36,27,23
3202,8,1,10,3,31,36,27,23
3203,8,1,10,6,31,36,29,37
3204,8,1,10,17,31,36,30,37
3205,8,13,7,3,31,21,29,26
3206,8,13,7,6,31,21,27,37
3207,8,13,7,17,31,21,30,26
3208,8,13,9,3,31,21,27,37
3209,8,13,9,6,31,21,29,26
3210,8,13,9,17,31,21,27,23
3211,8,13,10,3,31,21,30,23
3212,8,13,10,6,31,21,29,23
3213,8,13,10,17,31,21,27,37
3214,8,13,7,3,31,33,30,37
3215,8,13,7,6,31,33,29,37
3216,8,13,7,17,31,33,27,26
3217,8,13,9,3,31,33,29,37
3218,8,13,9,6,31,33,30,23
3219,8,13,9,17,31,33,30,26
3220,8,13,10,3,31,33,27,23
3221,8,13,10,6,31,33,30,26
3222,8,13,10,17,31,33,29,23
3223,8,13,7,3,31,34,27,26
3224,8,13,7,6,31,34,30,23
3225,8,13,7,17,31,34,29,37
3226,8,13,9,3,31,34,29,23
3227,8,13,9,6,31,34,27,37
3228,8,13,9,17,31,34,30,26
3229,8,13,10,3,31,34,30,26
3230,8,13,10,6,31,34,27,26
3231,8,13,10,17,31,34,29,26
3232,8,13,7,3,31,36,29,23
3233,8,13,7,6,31,36,27,26
3234,8,13,7,17,31,36,30,23
3235,8,13,9,3,31,36,30,26
3236,8,13,9,6,31,36,29,37
3237,8,13,9,17,31,36,29,37
3238,8,13,10,3,31,36,30,37
3239,8,13,10,6,31,36,27,23
3240,8,13,10,17,31,36,27,37
3241,8,14,7,3,31,21,30,26
3242,8,14,7,6,31,21,27,23
3243,8,14,7,17,31,21,29,37
3244,8,14,9,3,31,21,27,23
3245,8,14,9,6,31,21,30,37
3246,8,14,9,17,31,21,29,26
3247,8,14,10,3,31,21,29,23
3248,8,14,10,6,31,21,30,26
3249,8,14,10,17,31,21,27,23
3250,8,14,7,3,31,33,27,37
3251,8,14,7,6,31,33,30,26
3252,8,14,7,17,31,33,29,23
3253,8,14,9,3,31,33,30,23
3254,8,14,9,6,31,33,27,26
3255,8,14,9,17,31,33,29,37
3256,8,14,10,3,31,33,29,37
3257,8,14,10,6,31,33,27,37
3258,8,14,10,17,31,33,30,37
3259,8,14,7,3,31,34,29,26
3260,8,14,7,6,31,34,27,37
3261,8,14,7,17,31,34,30,23
3262,8,14,9,3,31,34,27,37
3263,8,14,9,6,31,34,29,23
3264,8,14,9,17,31,34,30,26
3265,8,14,10,3,31,34,27,26
3266,8,14,10,6,31,34,29,37
3267,8,14,10,17,31,34,27,26
3268,8,14,7,3,31,36,30,23
3269,8,14,7,6,31,36,29,37
3270,8,14,7,17,31,36,27,23
3271,8,14,9,3,31,36,29,37
3272,8,14,9,6,31,36,27,23
3273,8,14,9,17,31,36,30,37
3274,8,14,10,3,31,36,30,26
3275,8,14,10,6,31,36,30,23
3276,8,14,10,17,31,36,29,26
3277,8,16,7,3,31,21,27,26
3278,8,16,7,6,31,21,30,23
3279,8,16,7,17,31,21,29,37
3280,8,16,9,3,31,21,30,26
3281,8,16,9,6,31,21,27,26
3282,8,16,9,17,31,21,29,23
3283,8,16,10,3,31,21,27,37
3284,8,16,10,6,31,21,29,26
3285,8,16,10,17,31,21,30,23
3286,8,16,7,3,31,33,29,26
3287,8,16,7,6,31,33,27,37
3288,8,16,7,17,31,33,30,26
3289,8,16,9,3,31,33,27,23
3290,8,16,9,6,31,33,29,37
3291,8,16,9,17,31,33,30,37
3292,8,16,10,3,31,33,29,23
3293,8,16,10,6,31,33,30,37
3294,8,16,10,17,31,33,27,26
3295,8,16,7,3,31,34,30,37
3296,8,16,7,6,31,34,29,23
3297,8,16,7,17,31,34,27,23
3298,8,16,9,3,31,34,29,26
3299,8,16,9,6,31,34,30,26
3300,8,16,9,17,31,34,27,37
3301,8,16,10,3,31,34,30,26
3302,8,16,10,6,31,34,27,23
3303,8,16,10,17,31,34,29,37
3304,8,16,7,3,31,36,27,37
3305,8,16,7,6,31,36,30,23
3306,8,16,7,17,31,36,29,26
3307,8,16,9,3,31,36,27,26
3308,8,16,9,6,31,36,29,23
3309,8,16,9,17,31,36,30,37
3310,8,16,10,3,31,36,29,23
3311,8,16,10,6,31,36,27,26
3312,8,16,10,17,31,36,30,23
3313,8,1,7,3,32,21,27,37
3314,8,1,7,6,32,21,29,26
3315,8,1,7,17,32,21,30,23
3316,8,1,9,3,32,21,29,23
3317,8,1,9,6,32,21,27,26
3318,8,1,9,17,32,21,30,26
3319,8,1,10,3,32,21,30,37
3320,8,1,10,6,32,21,27,23
3321,8,1,10,17,32,21,29,26
3322,8,1,7,3,32,33,29,23
3323,8,1,7,6,32,33,27,37
3324,8,1,7,17,32,33,30,37
3325,8,1,9,3,32,33,27,37
3326,8,1,9,6,32,33,29,37
3327,8,1,9,17,32,33,27,23
3328,8,1,10,3,32,33,30,26
3329,8,1,10,6,32,33,29,23
3330,8,1,10,17,32,33,27,26
3331,8,1,7,3,32,34,30,26
3332,8,1,7,6,32,34,29,23
3333,8,1,7,17,32,34,27,37
3334,8,1,9,3,32,34,30,23
3335,8,1,9,6,32,34,27,37
3336,8,1,9,17,32,34,29,26
3337,8,1,10,3,32,34,29,37
3338,8,1,10,6,32,34,30,37
3339,8,1,10,17,32,34,30,23
3340,8,1,7,3,32,36,27,23
3341,8,1,7,6,32,36,30,26
3342,8,1,7,17,32,36,29,26
3343,8,1,9,3,32,36,29,26
3344,8,1,9,6,32,36,30,37
3345,8,1,9,17,32,36,27,37
3346,8,1,10,3,32,36,27,26
3347,8,1,10,6,32,36,29,26
3348,8,1,10,17,32,36,30,37
3349,8,13,7,3,32,21,29,23
3350,8,13,7,6,32,21,27,23
3351,8,13,7,17,32,21,30,26
3352,8,13,9,3,32,21,27,26
3353,8,13,9,6,32,21,29,37
3354,8,13,9,17,32,21,27,23
3355,8,13,10,3,32,21,30,37
3356,8,13,10,6,32,21,29,26
3357,8,13,10,17,32,21,27,37
3358,8,13,7,3,32,33,30,23
3359,8,13,7,6,32,33,29,26
3360,8,13,7,17,32,33,27,26
3361,8,13,9,3,32,33,29,26
3362,8,13,9,6,32,33,30,23
3363,8,13,9,17,32,33,30,37
3364,8,13,10,3,32,33,27,23
3365,8,13,10,6,32,33,30,37
3366,8,13,10,17,32,33,29,37
3367,8,13,7,3,32,34,27,37
3368,8,13,7,6,32,34,30,37
3369,8,13,7,17,32,34,29,23
3370,8,13,9,3,32,34,29,37
3371,8,13,9,6,32,34,27,26
3372,8,13,9,17,32,34,30,26
3373,8,13,10,3,32,34,30,26
3374,8,13,10,6,32,34,27,23
3375,8,13,10,17,32,34,29,26
3376,8,13,7,3,32,36,29,37
3377,8,13,7,6,32,36,27,37
3378,8,13,7,17,32,36,30,23
3379,8,13,9,3,32,36,30,23
3380,8,13,9,6,32,36,29,23
3381,8,13,9,17,32,36,29,26
3382,8,13,10,3,32,36,29,23
3383,8,13,10,6,32,36,30,26
3384,8,13,10,17,32,36,27,23
3385,8,14,7,3,32,21,30,23
3386,8,14,7,6,32,21,27,37
3387,8,14,7,17,32,21,29,37
3388,8,14,9,3,32,21,27,23
3389,8,14,9,6,32,21,30,37
3390,8,14,9,17,32,21,29,26
3391,8,14,10,3,32,21,29,26
3392,8,14,10,6,32,21,30,23
3393,8,14,10,17,32,21,27,37
3394,8,14,7,3,32,33,27,26
3395,8,14,7,6,32,33,30,26
3396,8,14,7,17,32,33,29,23
3397,8,14,9,3,32,33,30,37
3398,8,14,9,6,32,33,27,23
3399,8,14,9,17,32,33,27,26
3400,8,14,10,3,32,33,29,37
3401,8,14,10,6,32,33,27,26
3402,8,14,10,17,32,33,30,23
3403,8,14,7,3,32,34,29,23
3404,8,14,7,6,32,34,27,37
3405,8,14,7,17,32,34,30,37
3406,8,14,9,3,32,34,27,26
3407,8,14,9,6,32,34,29,23
3408,8,14,9,17,32,34,30,23
3409,8,14,10,3,32,34,27,37
3410,8,14,10,6,32,34,29,26
3411,8,14,10,17,32,34,27,26
3412,8,14,7,3,32,36,30,37
3413,8,14,7,6,32,36,29,23
3414,8,14,7,17,32,36,27,23
3415,8,14,9,3,32,36,29,37
3416,8,14,9,6,32,36,27,26
3417,8,14,9,17,32,36,30,26
3418,8,14,10,3,32,36,30,23
3419,8,14,10,6,32,36,27,37
3420,8,14,10,17,32,36,29,26
3421,8,16,7,3,32,21,30,37
3422,8,16,7,6,32,21,29,23
3423,8,16,7,17,32,21,27,26
3424,8,16,9,3,32,21,30,23
3425,8,16,9,6,32,21,27,37
3426,8,16,9,17,32,21,29,37
3427,8,16,10,3,32,21,27,26
3428,8,16,10,6,32,21,30,26
3429,8,16,10,17,32,21,30,23
3430,8,16,7,3,32,33,29,37
3431,8,16,7,6,32,33,30,23
3432,8,16,7,17,32,33,29,23
3433,8,16,9,3,32,33,27,26
3434,8,16,9,6,32,33,29,26
3435,8,16,9,17,32,33,30,26
3436,8,16,10,3,32,33,30,23
3437,8,16,10,6,32,33,27,23
3438,8,16,10,17,32,33,29,26
3439,8,16,7,3,32,34,27,23
3440,8,16,7,6,32,34,29,37
3441,8,16,7,17,32,34,30,26
3442,8,16,9,3,32,34,29,26
3443,8,16,9,6,32,34,30,37
3444,8,16,9,17,32,34,27,23
3445,8,16,10,3,32,34,29,23
3446,8,16,10,6,32,34,27,26
3447,8,16,10,17,32,34,30,37
3448,8,16,7,3,32,36,29,26
3449,8,16,7,6,32,36,27,37
3450,8,16,7,17,32,36,30,23
3451,8,16,9,3,32,36,27,37
3452,8,16,9,6,32,36,29,23
3453,8,16,9,17,32,36,27,23
3454,8,16,10,3,32,36,30,37
3455,8,16,10,6,32,36,29,37
3456,8,16,10,17,32,36,27,26
3457,11,1,7,3,22,21,30,37
3458,11,1,7,6,22,21,29,23
3459,11,1,7,17,22,21,27,26
3460,11,1,9,3,22,21,29,26
3461,11,1,9,6,22,21,30,37
3462,11,1,9,17,22,21,30,23
3463,11,1,10,3,22,21,27,23
3464,11,1,10,6,22,21,29,37
3465,11,1,10,17,22,21,30,26
3466,11,1,7,3,22,33,27,23
3467,11,1,7,6,22,33,30,26
3468,11,1,7,17,22,33,29,37
3469,11,1,9,3,22,33,30,37
3470,11,1,9,6,22,33,27,37
3471,11,1,9,17,22,33,29,26
3472,11,1,10,3,22,33,29,37
3473,11,1,10,6,22,33,27,23
3474,11,1,10,17,22,33,30,23
3475,11,1,7,3,22,34,29,26
3476,11,1,7,6,22,34,27,37
3477,11,1,7,17,22,34,30,23
3478,11,1,9,3,22,34,27,23
3479,11,1,9,6,22,34,29,23
3480,11,1,9,17,22,34,27,26
3481,11,1,10,3,22,34,30,37
3482,11,1,10,6,22,34,30,26
3483,11,1,10,17,22,34,29,37
3484,11,1,7,3,22,36,27,37
3485,11,1,7,6,22,36,29,26
3486,11,1,7,17,22,36,30,26
3487,11,1,9,3,22,36,29,23
3488,11,1,9,6,22,36,27,26
3489,11,1,9,17,22,36,30,37
3490,11,1,10,3,22,36,30,26
3491,11,1,10,6,22,36,27,37
3492,11,1,10,17,22,36,29,23
3493,11,13,7,3,22,21,27,37
3494,11,13,7,6,22,21,30,23
3495,11,13,7,17,22,21,29,37
3496,11,13,9,3,22,21,30,26
3497,11,13,9,6,22,21,27,23
3498,11,13,9,17,22,21,29,23
3499,11,13,10,3,22,21,29,26
3500,11,13,10,6,22,21,27,26
3501,11,13,10,17,22,21,30,37
3502,11,13,7,3,22,33,29,23
3503,11,13,7,6,22,33,27,26
3504,11,13,7,17,22,33,30,37
3505,11,13,9,3,22,33,27,26
3506,11,13,9,6,22,33,29,37
3507,11,13,9,17,22,33,30,23
3508,11,13,10,3,22,33,30,23
3509,11,13,10,6,22,33,29,23
3510,11,13,10,17,22,33,27,26
3511,11,13,7,3,22,34,30,26
3512,11,13,7,6,22,34,29,37
3513,11,13,7,17,22,34,27,23
3514,11,13,9,3,22,34,29,37
3515,11,13,9,6,22,34,30,37
3516,11,13,9,17,22,34,27,37
3517,11,13,10,3,22,34,27,23
3518,11,13,10,6,22,34,29,26
3519,11,13,10,17,22,34,30,26
3520,11,13,7,3,22,36,29,26
3521,11,13,7,6,22,36,27,23
3522,11,13,7,17,22,36,30,23
3523,11,13,9,3,22,36,27,37
3524,11,13,9,6,22,36,29,37
3525,11,13,9,17,22,36,27,26
3526,11,13,10,3,22,36,30,37
3527,11,13,10,6,22,36,30,26
3528,11,13,10,17,22,36,29,37
3529,11,14,7,3,22,21,29,26
3530,11,14,7,6,22,21,27,23
3531,11,14,7,17,22,21,30,23
3532,11,14,9,3,22,21,27,37
3533,11,14,9,6,22,21,29,26
3534,11,14,9,17,22,21,27,26
3535,11,14,10,3,22,21,30,23
3536,11,14,10,6,22,21,30,37
3537,11,14,10,17,22,21,29,23
3538,11,14,7,3,22,33,30,37
3539,11,14,7,6,22,33,29,26
3540,11,14,7,17,22,33,27,37
3541,11,14,9,3,22,33,29,23
3542,11,14,9,6,22,33,30,23
3543,11,14,9,17,22,33,27,23
3544,11,14,10,3,22,33,27,26
3545,11,14,10,6,22,33,29,37
3546,11,14,10,17,22,33,30,26
3547,11,14,7,3,22,34,27,26
3548,11,14,7,6,22,34,30,37
3549,11,14,7,17,22,34,29,23
3550,11,14,9,3,22,34,30,26
3551,11,14,9,6,22,34,27,37
3552,11,14,9,17,22,34,29,37
3553,11,14,10,3,22,34,29,23
3554,11,14,10,6,22,34,27,23
3555,11,14,10,17,22,34,27,37
3556,11,14,7,3,22,36,30,23
3557,11,14,7,6,22,36,29,37
3558,11,14,7,17,22,36,27,26
3559,11,14,9,3,22,36,30,37
3560,11,14,9,6,22,36,30,26
3561,11,14,9,17,22,36,29,23
3562,11,14,10,3,22,36,27,23
3563,11,14,10,6,22,36,29,26
3564,11,14,10,17,22,36,30,37
3565,11,16,7,3,22,21,27,23
3566,11,16,7,6,22,21,29,37
3567,11,16,7,17,22,21,30,26
3568,11,16,9,3,22,21,29,37
3569,11,16,9,6,22,21,27,26
3570,11,16,9,17,22,21,30,37
3571,11,16,10,3,22,21,30,26
3572,11,16,10,6,22,21,27,23
3573,11,16,10,17,22,21,29,26
3574,11,16,7,3,22,33,29,26
3575,11,16,7,6,22,33,27,37
3576,11,16,7,17,22,33,30,23
