4732,11,16,3,32,27,37
4733,11,16,6,32,27,26
4734,11,16,17,32,27,23
4735,12,16,3,22,27,37
4736,12,16,6,22,27,23
4737,12,16,17,22,27,26
4738,12,16,3,24,27,23
4739,12,16,6,24,27,37
4740,12,16,17,24,27,26
4741,12,16,3,25,27,26
4742,12,16,6,25,27,37
4743,12,16,17,25,27,23
4744,12,16,3,28,27,37
4745,12,16,6,28,27,26
4746,12,16,17,28,27,37
4747,12,16,3,31,27,26
4748,12,16,6,31,27,23
4749,12,16,17,31,27,37
4750,12,16,3,32,27,26
4751,12,16,6,32,27,23
4752,12,16,17,32,27,37
4753,2,16,3,22,29,37
4754,2,16,6,22,29,23
4755,2,16,17,22,29,26
4756,2,16,3,24,29,23
4757,2,16,6,24,29,37
4758,2,16,17,24,29,26
4759,2,16,3,25,29,26
4760,2,16,6,25,29,37
4761,2,16,17,25,29,23
4762,2,16,3,28,29,26
4763,2,16,6,28,29,23
4764,2,16,17,28,29,37
4765,2,16,3,31,29,26
4766,2,16,6,31,29,23
4767,2,16,17,31,29,37
4768,2,16,3,32,29,37
4769,2,16,6,32,29,26
4770,2,16,17,32,29,23
4771,4,16,3,22,29,23
4772,4,16,6,22,29,37
4773,4,16,17,22,29,26
4774,4,16,3,24,29,26
4775,4,16,6,24,29,23
4776,4,16,17,24,29,37
4777,4,16,3,25,29,23
4778,4,16,6,25,29,26
4779,4,16,17,25,29,37
4780,4,16,3,28,29,37
4781,4,16,6,28,29,23
4782,4,16,17,28,29,26
4783,4,16,3,31,29,23
4784,4,16,6,31,29,26
4785,4,16,17,31,29,23
4786,4,16,3,32,29,37
4787,4,16,6,32,29,37
4788,4,16,17,32,29,26
4789,5,16,3,22,29,26
4790,5,16,6,22,29,37
4791,5,16,17,22,29,23
4792,5,16,3,24,29,37
4793,5,16,6,24,29,26
4794,5,16,17,24,29,23
4795,5,16,3,25,29,37
4796,5,16,6,25,29,23
4797,5,16,17,25,29,26
4798,5,16,3,28,29,23
4799,5,16,6,28,29,37
4800,5,16,17,28,29,26
4801,5,16,3,31,29,37
4802,5,16,6,31,29,37
4803,5,16,17,31,29,26
4804,5,16,3,32,29,23
4805,5,16,6,32,29,23
4806,5,16,17,32,29,37
4807,8,16,3,22,29,37
4808,8,16,6,22,29,26
4809,8,16,17,22,29,23
4810,8,16,3,24,29,26
4811,8,16,6,24,29,37
4812,8,16,17,24,29,23
4813,8,16,3,25,29,26
4814,8,16,6,25,29,23
4815,8,16,17,25,29,37
4816,8,16,3,28,29,23
4817,8,16,6,28,29,26
4818,8,16,17,28,29,23
4819,8,16,3,31,29,37
4820,8,16,6,31,29,26
4821,8,16,17,31,29,26
4822,8,16,3,32,29,26
4823,8,16,6,32,29,23
4824,8,16,17,32,29,37
4825,11,16,3,22,29,26
4826,11,16,6,22,29,23
4827,11,16,17,22,29,37
4828,11,16,3,24,29,23
4829,11,16,6,24,29,26
4830,11,16,17,24,29,23
4831,11,16,3,25,29,37
4832,11,16,6,25,29,37
4833,11,16,17,25,29,26
4834,11,16,3,28,29,37
4835,11,16,6,28,29,23
4836,11,16,17,28,29,26
4837,11,16,3,31,29,37
4838,11,16,6,31,29,23
4839,11,16,17,31,29,26
4840,11,16,3,32,29,26
4841,11,16,6,32,29,23
4842,11,16,17,32,29,37
4843,12,16,3,22,29,26
4844,12,16,6,22,29,37
4845,12,16,17,22,29,23
4846,12,16,3,24,29,37
4847,12,16,6,24,29,26
4848,12,16,17,24,29,23
4849,12,16,3,25,29,23
4850,12,16,6,25,29,26
4851,12,16,17,25,29,37
4852,12,16,3,28,29,26
4853,12,16,6,28,29,23
4854,12,16,17,28,29,37
4855,12,16,3,31,29,37
4856,12,16,6,31,29,23
4857,12,16,17,31,29,26
4858,12,16,3,32,29,37
4859,12,16,6,32,29,23
4860,12,16,17,32,29,26
4861,2,16,3,22,30,23
4862,2,16,6,22,30,37
4863,2,16,17,22,30,26
4864,2,16,3,24,30,37
4865,2,16,6,24,30,23
4866,2,16,17,24,30,26
4867,2,16,3,25,30,23
4868,2,16,6,25,30,26
4869,2,16,17,25,30,37
4870,2,16,3,28,30,26
4871,2,16,6,28,30,23
4872,2,16,17,28,30,37
4873,2,16,3,31,30,23
4874,2,16,6,31,30,26
4875,2,16,17,31,30,23
4876,2,16,3,32,30,37
4877,2,16,6,32,30,26
4878,2,16,17,32,30,23
4879,4,16,3,22,30,37
4880,4,16,6,22,30,26
4881,4,16,17,22,30,23
4882,4,16,3,24,30,26
4883,4,16,6,24,30,37
4884,4,16,17,24,30,37
4885,4,16,3,25,30,23
4886,4,16,6,25,30,23
4887,4,16,17,25,30,26
4888,4,16,3,28,30,37
4889,4,16,6,28,30,26
4890,4,16,17,28,30,23
4891,4,16,3,31,30,26
4892,4,16,6,31,30,23
4893,4,16,17,31,30,37
4894,4,16,3,32,30,26
4895,4,16,6,32,30,37
4896,4,16,17,32,30,37
4897,5,16,3,22,30,23
4898,5,16,6,22,30,26
4899,5,16,17,22,30,37
4900,5,16,3,24,30,23
4901,5,16,6,24,30,26
4902,5,16,17,24,30,23
4903,5,16,3,25,30,37
4904,5,16,6,25,30,26
4905,5,16,17,25,30,23
4906,5,16,3,28,30,26
4907,5,16,6,28,30,37
4908,5,16,17,28,30,26
4909,5,16,3,31,30,37
4910,5,16,6,31,30,23
4911,5,16,17,31,30,26
4912,5,16,3,32,30,23
4913,5,16,6,32,30,37
4914,5,16,17,32,30,26
4915,8,16,3,22,30,26
4916,8,16,6,22,30,23
4917,8,16,17,22,30,37
4918,8,16,3,24,30,37
4919,8,16,6,24,30,26
4920,8,16,17,24,30,23
4921,8,16,3,25,30,23
4922,8,16,6,25,30,37
4923,8,16,17,25,30,26
4924,8,16,3,28,30,37
4925,8,16,6,28,30,23
4926,8,16,17,28,30,26
4927,8,16,3,31,30,37
4928,8,16,6,31,30,37
4929,8,16,17,31,30,23
4930,8,16,3,32,30,23
4931,8,16,6,32,30,26
4932,8,16,17,32,30,37
4933,11,16,3,22,30,23
4934,11,16,6,22,30,26
4935,11,16,17,22,30,37
4936,11,16,3,24,30,26
4937,11,16,6,24,30,23
4938,11,16,17,24,30,37
4939,11,16,3,25,30,26
4940,11,16,6,25,30,37
4941,11,16,17,25,30,23
4942,11,16,3,28,30,23
4943,11,16,6,28,30,37
4944,11,16,17,28,30,26
4945,11,16,3,31,30,37
4946,11,16,6,31,30,23
4947,11,16,17,31,30,26
4948,11,16,3,32,30,23
4949,11,16,6,32,30,26
4950,11,16,17,32,30,37
4951,12,16,3,22,30,23
4952,12,16,6,22,30,26
4953,12,16,17,22,30,37
4954,12,16,3,24,30,26
4955,12,16,6,24,30,23
4956,12,16,17,24,30,37
4957,12,16,3,25,30,37
4958,12,16,6,25,30,23
4959,12,16,17,25,30,26
4960,12,16,3,28,30,23
4961,12,16,6,28,30,37
4962,12,16,17,28,30,23
4963,12,16,3,31,30,26
4964,12,16,6,31,30,37
4965,12,16,17,31,30,23
4966,12,16,3,32,30,26
4967,12,16,6,32,30,37
4968,12,16,17,32,30,23
4969,2,16,3,22,33,26
4970,2,16,6,22,33,37
4971,2,16,17,22,33,23
4972,2,16,3,24,33,37
4973,2,16,6,24,33,26
4974,2,16,17,24,33,26
4975,2,16,3,25,33,23
4976,2,16,6,25,33,26
4977,2,16,17,25,33,37
4978,2,16,3,28,33,23
4979,2,16,6,28,33,26
4980,2,16,17,28,33,37
4981,2,16,3,31,33,23
4982,2,16,6,31,33,23
4983,2,16,17,31,33,26
4984,2,16,3,32,33,37
4985,2,16,6,32,33,26
4986,2,16,17,32,33,23
4987,4,16,3,22,33,37
4988,4,16,6,22,33,26
4989,4,16,17,22,33,37
4990,4,16,3,24,33,23
4991,4,16,6,24,33,37
4992,4,16,17,24,33,26
4993,4,16,3,25,33,26
4994,4,16,6,25,33,23
4995,4,16,17,25,33,23
4996,4,16,3,28,33,26
4997,4,16,6,28,33,37
4998,4,16,17,28,33,23
4999,4,16,3,31,33,37
5000,4,16,6,31,33,26
5001,4,16,17,31,33,23
5002,4,16,3,32,33,26
5003,4,16,6,32,33,37
5004,4,16,17,32,33,37
5005,5,16,3,22,33,23
5006,5,16,6,22,33,26
5007,5,16,17,22,33,37
5008,5,16,3,24,33,26
5009,5,16,6,24,33,23
5010,5,16,17,24,33,37
5011,5,16,3,25,33,37
5012,5,16,6,25,33,37
5013,5,16,17,25,33,26
5014,5,16,3,28,33,37
5015,5,16,6,28,33,23
5016,5,16,17,28,33,26
5017,5,16,3,31,33,23
5018,5,16,6,31,33,37
5019,5,16,17,31,33,23
5020,5,16,3,32,33,26
5021,5,16,6,32,33,23
5022,5,16,17,32,33,26
5023,8,16,3,22,33,23
5024,8,16,6,22,33,26
5025,8,16,17,22,33,37
5026,8,16,3,24,33,26
5027,8,16,6,24,33,23
5028,8,16,17,24,33,23
5029,8,16,3,25,33,37
5030,8,16,6,25,33,26
5031,8,16,17,25,33,23
5032,8,16,3,28,33,37
5033,8,16,6,28,33,26
5034,8,16,17,28,33,23
5035,8,16,3,31,33,26
5036,8,16,6,31,33,37
5037,8,16,17,31,33,37
5038,8,16,3,32,33,23
5039,8,16,6,32,33,26
5040,8,16,17,32,33,37
5041,11,16,3,22,33,23
5042,11,16,6,22,33,26
5043,11,16,17,22,33,37
5044,11,16,3,24,33,26
5045,11,16,6,24,33,23
5046,11,16,17,24,33,37
5047,11,16,3,25,33,37
5048,11,16,6,25,33,23
5049,11,16,17,25,33,26
5050,11,16,3,28,33,23
5051,11,16,6,28,33,37
5052,11,16,17,28,33,23
5053,11,16,3,31,33,26
5054,11,16,6,31,33,37
5055,11,16,17,31,33,23
5056,11,16,3,32,33,26
5057,11,16,6,32,33,37
5058,11,16,17,32,33,23
5059,12,16,3,22,33,26
5060,12,16,6,22,33,23
5061,12,16,17,22,33,26
5062,12,16,3,24,33,37
5063,12,16,6,24,33,26
5064,12,16,17,24,33,23
5065,12,16,3,25,33,23
5066,12,16,6,25,33,37
5067,12,16,17,25,33,26
5068,12,16,3,28,33,37
5069,12,16,6,28,33,26
5070,12,16,17,28,33,37
5071,12,16,3,31,33,23
5072,12,16,6,31,33,26
5073,12,16,17,31,33,37
5074,12,16,3,32,33,23
5075,12,16,6,32,33,26
5076,12,16,17,32,33,37
5077,2,16,3,22,34,23
5078,2,16,6,22,34,26
5079,2,16,17,22,34,37
5080,2,16,3,24,34,26
5081,2,16,6,24,34,23
5082,2,16,17,24,34,37
5083,2,16,3,25,34,37
5084,2,16,6,25,34,23
5085,2,16,17,25,34,26
5086,2,16,3,28,34,23
5087,2,16,6,28,34,37
5088,2,16,17,28,34,26
5089,2,16,3,31,34,23
5090,2,16,6,31,34,26
5091,2,16,17,31,34,37
5092,2,16,3,32,34,23
5093,2,16,6,32,34,37
5094,2,16,17,32,34,26
5095,4,16,3,22,34,26
5096,4,16,6,22,34,23
5097,4,16,17,22,34,37
5098,4,16,3,24,34,23
5099,4,16,6,24,34,26
5100,4,16,17,24,34,23
5101,4,16,3,25,34,37
5102,4,16,6,25,34,26
5103,4,16,17,25,34,23
5104,4,16,3,28,34,37
5105,4,16,6,28,34,26
5106,4,16,17,28,34,37
5107,4,16,3,31,34,26
5108,4,16,6,31,34,37
5109,4,16,17,31,34,23
5110,4,16,3,32,34,26
5111,4,16,6,32,34,23
5112,4,16,17,32,34,37
5113,5,16,3,22,34,37
5114,5,16,6,22,34,23
5115,5,16,17,22,34,26
5116,5,16,3,24,34,23
5117,5,16,6,24,34,37
5118,5,16,17,24,34,26
5119,5,16,3,25,34,26
5120,5,16,6,25,34,37
5121,5,16,17,25,34,37
5122,5,16,3,28,34,26
5123,5,16,6,28,34,23
5124,5,16,17,28,34,23
5125,5,16,3,31,34,37
5126,5,16,6,31,34,23
5127,5,16,17,31,34,26
5128,5,16,3,32,34,37
5129,5,16,6,32,34,26
5130,5,16,17,32,34,23
5131,8,16,3,22,34,23
5132,8,16,6,22,34,37
5133,8,16,17,22,34,26
5134,8,16,3,24,34,37
5135,8,16,6,24,34,23
5136,8,16,17,24,34,26
5137,8,16,3,25,34,23
5138,8,16,6,25,34,26
5139,8,16,17,25,34,37
5140,8,16,3,28,34,26
5141,8,16,6,28,34,23
5142,8,16,17,28,34,37
5143,8,16,3,31,34,23
5144,8,16,6,31,34,26
5145,8,16,17,31,34,37
5146,8,16,3,32,34,23
5147,8,16,6,32,34,26
5148,8,16,17,32,34,37
5149,11,16,3,22,34,23
5150,11,16,6,22,34,26
5151,11,16,17,22,34,37
5152,11,16,3,24,34,26
5153,11,16,6,24,34,23
5154,11,16,17,24,34,37
5155,11,16,3,25,34,37
5156,11,16,6,25,34,23
5157,11,16,17,25,34,26
5158,11,16,3,28,34,23
5159,11,16,6,28,34,37
5160,11,16,17,28,34,26
5161,11,16,3,31,34,23
5162,11,16,6,31,34,26
5163,11,16,17,31,34,37
5164,11,16,3,32,34,23
5165,11,16,6,32,34,26
5166,11,16,17,32,34,37
5167,12,16,3,22,34,23
5168,12,16,6,22,34,26
5169,12,16,17,22,34,37
5170,12,16,3,24,34,26
5171,12,16,6,24,34,23
5172,12,16,17,24,34,37
5173,12,16,3,25,34,37
5174,12,16,6,25,34,23
5175,12,16,17,25,34,26
5176,12,16,3,28,34,23
5177,12,16,6,28,34,37
5178,12,16,17,28,34,26
5179,12,16,3,31,34,23
5180,12,16,6,31,34,26
5181,12,16,17,31,34,37
5182,12,16,3,32,34,23
5183,12,16,6,32,34,26
5184,12,16,17,32,34,37
5185,2,16,3,22,36,23
5186,2,16,6,22,36,26
5187,2,16,17,22,36,37
5188,2,16,3,24,36,26
5189,2,16,6,24,36,23
5190,2,16,17,24,36,37
5191,2,16,3,25,36,37
5192,2,16,6,25,36,23
5193,2,16,17,25,36,26
5194,2,16,3,28,36,23
5195,2,16,6,28,36,37
5196,2,16,17,28,36,26
5197,2,16,3,31,36,23
5198,2,16,6,31,36,26
5199,2,16,17,31,36,37
5200,2,16,3,32,36,23
5201,2,16,6,32,36,26
5202,2,16,17,32,36,37
5203,4,16,3,22,36,26
5204,4,16,6,22,36,23
5205,4,16,17,22,36,37
5206,4,16,3,24,36,23
5207,4,16,6,24,36,26
5208,4,16,17,24,36,23
5209,4,16,3,25,36,37
5210,4,16,6,25,36,26
5211,4,16,17,25,36,23
5212,4,16,3,28,36,37
5213,4,16,6,28,36,26
5214,4,16,17,28,36,23
5215,4,16,3,31,36,37
5216,4,16,6,31,36,37
5217,4,16,17,31,36,26
5218,4,16,3,32,36,26
5219,4,16,6,32,36,23
5220,4,16,17,32,36,37
5221,5,16,3,22,36,37
5222,5,16,6,22,36,23
5223,5,16,17,22,36,26
5224,5,16,3,24,36,23
5225,5,16,6,24,36,37
5226,5,16,17,24,36,26
5227,5,16,3,25,36,26
5228,5,16,6,25,36,37
5229,5,16,17,25,36,23
5230,5,16,3,28,36,26
5231,5,16,6,28,36,23
5232,5,16,17,28,36,37
5233,5,16,3,31,36,26
5234,5,16,6,31,36,23
5235,5,16,17,31,36,37
5236,5,16,3,32,36,37
5237,5,16,6,32,36,26
5238,5,16,17,32,36,23
5239,8,16,3,22,36,23
5240,8,16,6,22,36,37
5241,8,16,17,22,36,26
5242,8,16,3,24,36,37
5243,8,16,6,24,36,23
5244,8,16,17,24,36,26
5245,8,16,3,25,36,23
5246,8,16,6,25,36,26
5247,8,16,17,25,36,37
5248,8,16,3,28,36,26
5249,8,16,6,28,36,23
5250,8,16,17,28,36,37
5251,8,16,3,31,36,23
5252,8,16,6,31,36,26
5253,8,16,17,31,36,23
5254,8,16,3,32,36,37
5255,8,16,6,32,36,26
5256,8,16,17,32,36,23
5257,11,16,3,22,36,37
5258,11,16,6,22,36,26
5259,11,16,17,22,36,23
5260,11,16,3,24,36,26
5261,11,16,6,24,36,37
5262,11,16,17,24,36,37
5263,11,16,3,25,36,23
5264,11,16,6,25,36,26
5265,11,16,17,25,36,37
5266,11,16,3,28,36,23
5267,11,16,6,28,36,26
5268,11,16,17,28,36,37
5269,11,16,3,31,36,23
5270,11,16,6,31,36,26
5271,11,16,17,31,36,37
5272,11,16,3,32,36,23
5273,11,16,6,32,36,37
5274,11,16,17,32,36,26
5275,12,16,3,22,36,23
5276,12,16,6,22,36,26
5277,12,16,17,22,36,37
5278,12,16,3,24,36,26
5279,12,16,6,24,36,23
5280,12,16,17,24,36,37
5281,12,16,3,25,36,37
5282,12,16,6,25,36,23
5283,12,16,17,25,36,26
5284,12,16,3,28,36,23
5285,12,16,6,28,36,37
5286,12,16,17,28,36,26
5287,12,16,3,31,36,23
5288,12,16,6,31,36,26
5289,12,16,17,31,36,37
5290,12,16,3,32,36,23
5291,12,16,6,32,36,26
5292,12,16,17,32,36,37
5293,5,13,17,28,27,26
5294,5,10,6,25,29,23
5295,12,9,17,32,29,37
5296,2,13,6,28,21,23
5297,2,1,6,28,33,23
5298,4,10,6,32,21,23
5299,4,1,6,32,30,23
5300,4,16,6,32,30,23
5301,11,13,17,22,33,23
5302,2,16,17,22,34,23
5303,5,9,17,31,30,23
5304,2,9,6,31,36,26
5305,11,14,17,25,33,37
5306,8,9,3,24,21,23
5307,8,1,3,32,29,23
5308,2,13,6,24,34,23
5309,4,14,6,24,30,23
5310,4,7,6,32,33,23
5311,5,13,6,24,27,23
5312,11,1,6,24,21,23
5313,11,13,6,24,21,23
5314,11,14,6,24,21,23
5315,11,16,6,24,21,23
5316,11,7,6,24,27,23
5317,11,9,6,24,27,23
5318,11,7,6,24,29,23
5319,11,1,6,24,33,23
5320,11,1,6,24,34,23
5321,11,1,6,24,36,23
5322,11,14,6,24,36,23
5323,11,16,6,24,36,23
5324,12,13,6,24,30,23
5325,12,10,6,24,34,23
5326,12,14,6,24,34,23
5327,2,1,17,32,21,23
5328,2,14,17,32,21,23
5329,2,16,17,28,21,23
5330,2,10,17,28,33,23
5331,2,1,17,25,34,23
5332,2,10,17,32,34,23
5333,2,14,17,32,34,23
5334,2,1,17,32,36,23
5335,2,13,17,31,36,23
5336,2,14,17,32,36,23
5337,2,16,17,25,36,23
5338,4,9,17,25,34,23
5339,4,9,17,31,36,23
5340,5,7,17,28,34,23
5341,8,7,17,32,21,23
5342,8,1,17,25,27,23
5343,8,16,17,24,27,23
5344,8,9,17,28,29,23
5345,8,16,17,22,34,23
5346,11,14,17,25,30,23
5347,11,14,17,32,33,23
5348,11,13,17,25,34,23
5349,11,16,17,31,34,23
5350,11,10,17,28,36,23
5351,12,1,17,31,21,23
5352,12,13,17,22,21,23
5353,12,16,17,32,21,23
5354,12,14,17,32,30,23
5355,12,1,17,32,33,23
5356,12,14,17,32,33,23
5357,12,16,17,32,34,23
5358,12,1,17,25,36,23
5359,12,13,17,25,36,23
5360,12,14,17,28,36,23
5361,12,16,17,32,36,23
5362,2,13,17,31,34,26
5363,4,16,17,28,34,26
5364,8,7,17,25,27,26
5365,8,16,17,25,33,26
5366,12,14,17,24,34,26
5367,11,14,6,24,34,37
5368,4,9,17,32,33,37
5369,5,7,17,25,36,37
5370,5,10,17,31,36,37
5371,11,13,17,28,29,37
5372,2,9,6,22,30,23
5373,4,16,6,22,33,23
5374,5,7,6,22,27,23
5375,5,13,3,22,29,23
5376,5,10,6,22,30,23
5377,2,13,3,24,21,23
5378,2,7,17,24,29,23
5379,2,1,3,24,33,23
5380,2,16,3,24,33,23
5381,2,9,6,24,34,23
5382,4,10,6,24,21,23
5383,4,14,17,24,27,23
5384,4,9,3,24,29,23
5385,4,1,6,24,30,23
5386,4,16,17,24,30,23
5387,4,7,6,24,34,23
5388,4,10,6,24,36,23
5389,5,7,3,24,21,23
5390,5,1,3,24,27,23
5391,5,10,3,24,27,23
5392,5,16,6,24,27,23
5393,5,9,17,24,33,23
5394,5,10,6,24,33,23
5395,8,14,3,24,21,23
5396,8,7,17,24,30,23
5397,8,14,6,24,30,23
5398,8,9,17,24,33,23
5399,8,1,17,24,34,23
5400,8,7,17,24,36,23
5401,11,9,3,24,30,23
5402,12,10,17,24,30,23
5403,12,9,3,24,33,23
5404,2,7,6,25,27,23
5405,2,13,6,25,29,23
5406,2,14,6,25,29,23
5407,4,7,3,25,21,23
5408,4,1,3,25,27,23
5409,4,16,6,25,27,23
5410,4,10,3,25,30,23
5411,4,14,3,25,34,23
5412,5,7,6,25,29,23
5413,5,14,6,25,29,23
5414,5,14,3,25,30,23
5415,5,13,6,25,33,23
5416,5,16,3,25,33,23
5417,5,13,6,25,34,23
5418,5,16,3,25,34,23
5419,8,9,3,25,27,23
5420,8,7,17,25,29,23
5421,8,9,6,25,36,23
5422,8,13,3,25,36,23
5423,11,9,3,25,21,23
5424,11,10,3,25,27,23
5425,11,1,3,25,29,23
5426,11,13,17,25,29,23
5427,11,14,3,25,29,23
5428,11,16,17,25,29,23
5429,11,10,17,25,33,23
5430,11,9,3,25,34,23
5431,11,9,6,25,36,23
5432,2,14,3,28,27,23
5433,2,7,3,28,34,23
5434,2,7,3,28,36,23
5435,4,14,6,28,21,23
5436,4,13,6,28,27,23
5437,4,9,17,28,30,23
5438,4,10,6,28,33,23
5439,4,13,6,28,33,23
5440,4,1,6,28,34,23
5441,4,16,6,28,34,23
5442,5,10,3,28,21,23
5443,5,13,6,28,21,23
5444,5,14,3,28,29,23
5445,5,1,3,28,30,23
5446,5,9,3,28,30,23
5447,5,16,17,28,30,23
5448,5,1,17,28,33,23
5449,5,9,6,28,34,23
5450,5,10,6,28,36,23
5451,8,10,17,28,27,23
5452,8,14,6,28,29,23
5453,8,7,17,28,33,23
5454,8,10,6,28,34,23
5455,8,9,3,28,36,23
5456,12,7,3,28,21,23
5457,12,1,17,28,27,23
5458,12,16,3,28,27,23
5459,12,9,17,28,29,23
5460,12,16,6,28,33,23
5461,12,13,6,28,34,23
5462,12,7,17,28,36,23
5463,2,7,17,31,21,23
5464,2,1,6,31,27,23
5465,2,16,3,31,27,23
5466,2,9,6,31,29,23
5467,2,9,17,31,33,23
5468,4,1,17,31,21,23
5469,4,16,17,31,21,23
5470,4,9,6,31,27,23
5471,4,7,6,31,29,23
5472,4,10,3,31,29,23
5473,4,1,17,31,36,23
5474,4,13,17,31,36,23
5475,4,14,17,31,36,23
5476,4,16,6,31,36,23
5477,5,7,6,31,27,23
5478,5,13,17,31,29,23
5479,5,16,17,31,29,23
5480,5,13,17,31,30,23
5481,5,7,3,31,33,23
5482,5,14,6,31,33,23
5483,8,16,17,31,29,23
5484,8,14,17,31,30,23
5485,8,10,3,31,33,23
5486,8,13,17,31,33,23
5487,8,16,3,31,33,23
5488,8,13,3,31,34,23
5489,8,10,17,31,36,23
5490,11,9,17,31,21,23
5491,11,7,17,31,27,23
5492,11,1,17,31,29,23
5493,12,7,6,31,33,23
5494,2,9,17,32,27,23
5495,2,10,6,32,27,23
5496,2,7,3,32,29,23
5497,2,7,6,32,30,23
5498,4,9,17,32,21,23
5499,4,1,3,32,29,23
5500,4,16,6,32,29,23
5501,4,16,6,32,33,23
5502,5,7,3,32,21,23
5503,5,1,6,32,27,23
5504,5,16,3,32,27,23
5505,5,9,6,32,29,23
5506,5,10,17,32,30,23
5507,8,7,3,32,36,23
5508,11,13,6,32,29,23
5509,11,9,17,32,30,23
5510,2,10,6,22,29,26
5511,5,9,17,22,30,26
5512,8,10,6,22,33,26
5513,11,10,17,22,33,26
5514,12,7,17,22,27,26
5515,2,13,6,24,29,26
5516,2,7,3,24,33,26
5517,2,10,6,24,33,26
5518,5,13,6,24,21,26
5519,5,9,17,24,29,26
5520,5,14,6,24,29,26
5521,5,10,17,24,30,26
5522,5,1,17,24,33,26
5523,5,13,6,24,33,26
5524,5,7,3,24,34,26
5525,5,14,6,24,34,26
5526,5,10,6,24,36,26
5527,8,9,17,24,30,26
5528,8,7,3,24,33,26
5529,11,10,17,24,29,26
5530,11,13,3,24,29,26
5531,11,9,3,24,33,26
5532,12,10,17,24,33,26
5533,2,13,6,25,30,26
5534,2,9,17,25,34,26
5535,4,13,6,25,27,26
5536,4,7,3,25,29,26
5537,4,10,17,25,34,26
5538,5,14,3,25,21,26
5539,5,1,3,25,34,26
5540,8,10,3,25,27,26
5541,11,13,17,25,27,26
5542,11,9,3,25,30,26
5543,11,7,6,25,33,26
5544,11,10,6,25,34,26
5545,11,14,17,25,34,26
5546,12,13,6,25,27,26
5547,12,9,17,25,33,26
5548,12,13,6,25,34,26
5549,2,10,6,28,36,26
5550,4,7,17,28,27,26
5551,4,14,3,28,30,26
5552,5,7,6,28,29,26
5553,5,10,3,28,30,26
5554,5,9,6,28,33,26
5555,5,10,17,28,34,26
5556,8,9,17,28,27,26
5557,8,9,6,28,34,26
5558,11,13,3,28,30,26
5559,11,16,3,28,33,26
5560,11,10,3,28,34,26
5561,12,10,17,28,21,26
5562,12,9,3,28,27,26
5563,12,7,3,28,29,26
5564,12,1,17,28,30,26
5565,12,16,3,28,30,26
5566,12,10,6,28,36,26
5567,4,13,17,31,30,26
5568,5,7,17,31,29,26
5569,5,16,17,31,33,26
5570,8,10,3,31,21,26
5571,8,13,3,31,21,26
5572,8,9,6,31,29,26
5573,8,1,17,31,30,26
5574,8,16,17,31,30,26
5575,8,1,17,31,33,26
5576,11,13,6,31,29,26
5577,2,9,3,32,30,26
5578,4,14,17,32,27,26
5579,5,9,17,32,21,26
5580,5,1,17,32,29,26
5581,5,13,17,32,29,26
5582,5,16,6,32,29,26
5583,5,7,6,32,30,26
5584,8,10,6,32,33,26
5585,11,10,3,32,29,26
5586,2,7,3,22,27,37
5587,4,7,3,22,21,37
5588,4,1,6,22,27,37
5589,4,13,3,22,27,37
5590,4,16,3,22,27,37
5591,5,7,6,22,29,37
5592,12,13,6,22,27,37
5593,12,16,3,22,33,37
5594,2,7,3,24,21,37
5595,2,1,3,24,27,37
5596,2,14,6,24,27,37
5597,2,16,17,24,27,37
5598,2,10,17,24,30,37
5599,2,9,17,24,33,37
5600,2,7,6,24,34,37
5601,4,1,17,24,21,37
5602,4,14,6,24,21,37
5603,4,16,17,24,21,37
5604,4,9,3,24,27,37
5605,4,7,6,24,29,37
5606,4,10,3,24,33,37
5607,4,1,3,24,34,37
5608,4,14,6,24,34,37
5609,4,16,6,24,34,37
5610,4,1,3,24,36,37
5611,4,13,6,24,36,37
5612,4,14,17,24,36,37
5613,4,16,6,24,36,37
5614,5,10,17,24,21,37
5615,5,7,3,24,27,37
5616,5,10,3,24,29,37
5617,5,1,17,24,30,37
5618,5,14,3,24,30,37
5619,5,16,3,24,30,37
5620,5,7,6,24,33,37
5621,5,9,17,24,34,37
5622,8,14,3,24,29,37
5623,8,13,6,24,33,37
5624,8,16,6,24,33,37
5625,8,10,6,24,34,37
5626,8,9,6,24,36,37
5627,11,9,3,24,21,37
5628,11,10,17,24,27,37
5629,11,1,17,24,29,37
5630,11,14,17,24,29,37
5631,11,16,6,24,29,37
5632,11,7,3,24,30,37
5633,11,9,6,24,34,37
5634,11,10,3,24,34,37
5635,11,9,3,24,36,37
5636,12,7,3,24,33,37
5637,2,10,6,25,27,37
5638,2,7,17,25,29,37
5639,4,10,3,25,21,37
5640,4,7,17,25,27,37
5641,4,14,3,25,27,37
5642,4,1,17,25,30,37
5643,4,16,3,25,30,37
5644,4,16,3,25,33,37
5645,4,7,17,25,34,37
5646,5,7,6,25,21,37
5647,5,1,6,25,27,37
5648,5,16,6,25,27,37
5649,5,9,6,25,29,37
5650,5,13,17,25,29,37
5651,5,10,17,25,30,37
5652,5,13,3,25,30,37
5653,5,10,6,25,34,37
5654,8,9,3,25,30,37
5655,8,14,6,25,30,37
5656,8,10,6,25,36,37
5657,11,7,3,25,27,37
5658,11,9,3,25,29,37
5659,2,10,17,28,29,37
5660,2,9,3,28,30,37
5661,2,13,3,28,30,37
5662,2,14,3,28,30,37
5663,2,9,6,28,34,37
5664,4,14,3,28,29,37
