4346,5,7,17,25,36,26
4347,5,7,17,25,36,37
4348,5,7,3,28,36,23
4349,5,7,3,28,36,26
4350,5,7,3,28,36,37
4351,5,7,6,28,36,23
4352,5,7,6,28,36,26
4353,5,7,6,28,36,37
4354,5,7,17,28,36,23
4355,5,7,17,28,36,26
4356,5,7,17,28,36,37
4357,5,7,3,31,36,23
4358,5,7,3,31,36,26
4359,5,7,3,31,36,37
4360,5,7,6,31,36,23
4361,5,7,6,31,36,26
4362,5,7,6,31,36,37
4363,5,7,17,31,36,23
4364,5,7,17,31,36,26
4365,5,7,17,31,36,37
4366,5,7,3,32,36,23
4367,5,7,3,32,36,26
4368,5,7,3,32,36,37
4369,5,7,6,32,36,23
4370,5,7,6,32,36,26
4371,5,7,6,32,36,37
4372,5,7,17,32,36,23
4373,5,7,17,32,36,26
4374,5,7,17,32,36,37
4375,8,7,3,22,36,23
4376,8,7,3,22,36,26
4377,8,7,3,22,36,37
4378,8,7,6,22,36,23
4379,8,7,6,22,36,26
4380,8,7,6,22,36,37
4381,8,7,17,22,36,23
4382,8,7,17,22,36,26
4383,8,7,17,22,36,37
4384,8,7,3,24,36,23
4385,8,7,3,24,36,26
4386,8,7,3,24,36,37
4387,8,7,6,24,36,23
4388,8,7,6,24,36,26
4389,8,7,6,24,36,37
4390,8,7,17,24,36,23
4391,8,7,17,24,36,26
4392,8,7,17,24,36,37
4393,8,7,3,25,36,23
4394,8,7,3,25,36,26
4395,8,7,3,25,36,37
4396,8,7,6,25,36,23
4397,8,7,6,25,36,26
4398,8,7,6,25,36,37
4399,8,7,17,25,36,23
4400,8,7,17,25,36,26
4401,8,7,17,25,36,37
4402,8,7,3,28,36,23
4403,8,7,3,28,36,26
4404,8,7,3,28,36,37
4405,8,7,6,28,36,23
4406,8,7,6,28,36,26
4407,8,7,6,28,36,37
4408,8,7,17,28,36,23
4409,8,7,17,28,36,26
4410,8,7,17,28,36,37
4411,8,7,3,31,36,23
4412,8,7,3,31,36,26
4413,8,7,3,31,36,37
4414,8,7,6,31,36,23
4415,8,7,6,31,36,26
4416,8,7,6,31,36,37
4417,8,7,17,31,36,23
4418,8,7,17,31,36,26
4419,8,7,17,31,36,37
4420,8,7,3,32,36,23
4421,8,7,3,32,36,26
4422,8,7,3,32,36,37
4423,8,7,6,32,36,23
4424,8,7,6,32,36,26
4425,8,7,6,32,36,37
4426,8,7,17,32,36,23
4427,8,7,17,32,36,26
4428,8,7,17,32,36,37
4429,11,7,3,22,36,23
4430,11,7,3,22,36,26
4431,11,7,3,22,36,37
4432,11,7,6,22,36,23
4433,11,7,6,22,36,26
4434,11,7,6,22,36,37
4435,11,7,17,22,36,23
4436,11,7,17,22,36,26
4437,11,7,17,22,36,37
4438,11,7,3,24,36,23
4439,11,7,3,24,36,26
4440,11,7,3,24,36,37
4441,11,7,6,24,36,23
4442,11,7,6,24,36,26
4443,11,7,6,24,36,37
4444,11,7,17,24,36,23
4445,11,7,17,24,36,26
4446,11,7,17,24,36,37
4447,11,7,3,25,36,23
4448,11,7,3,25,36,26
4449,11,7,3,25,36,37
4450,11,7,6,25,36,23
4451,11,7,6,25,36,26
4452,11,7,6,25,36,37
4453,11,7,17,25,36,23
4454,11,7,17,25,36,26
4455,11,7,17,25,36,37
4456,11,7,3,28,36,23
4457,11,7,3,28,36,26
4458,11,7,3,28,36,37
4459,11,7,6,28,36,23
4460,11,7,6,28,36,26
4461,11,7,6,28,36,37
4462,11,7,17,28,36,23
4463,11,7,17,28,36,26
4464,11,7,17,28,36,37
4465,11,7,3,31,36,23
4466,11,7,3,31,36,26
4467,11,7,3,31,36,37
4468,11,7,6,31,36,23
4469,11,7,6,31,36,26
4470,11,7,6,31,36,37
4471,11,7,17,31,36,23
4472,11,7,17,31,36,26
4473,11,7,17,31,36,37
4474,11,7,3,32,36,23
4475,11,7,3,32,36,26
4476,11,7,3,32,36,37
4477,11,7,6,32,36,23
4478,11,7,6,32,36,26
4479,11,7,6,32,36,37
4480,11,7,17,32,36,23
4481,11,7,17,32,36,26
4482,11,7,17,32,36,37
4483,12,7,3,22,36,23
4484,12,7,3,22,36,26
4485,12,7,3,22,36,37
4486,12,7,6,22,36,23
4487,12,7,6,22,36,26
4488,12,7,6,22,36,37
4489,12,7,17,22,36,23
4490,12,7,17,22,36,26
4491,12,7,17,22,36,37
4492,12,7,3,24,36,23
4493,12,7,3,24,36,26
4494,12,7,3,24,36,37
4495,12,7,6,24,36,23
4496,12,7,6,24,36,26
4497,12,7,6,24,36,37
4498,12,7,17,24,36,23
4499,12,7,17,24,36,26
4500,12,7,17,24,36,37
4501,12,7,3,25,36,23
4502,12,7,3,25,36,26
4503,12,7,3,25,36,37
4504,12,7,6,25,36,23
4505,12,7,6,25,36,26
4506,12,7,6,25,36,37
4507,12,7,17,25,36,23
4508,12,7,17,25,36,26
4509,12,7,17,25,36,37
4510,12,7,3,28,36,23
4511,12,7,3,28,36,26
4512,12,7,3,28,36,37
4513,12,7,6,28,36,23
4514,12,7,6,28,36,26
4515,12,7,6,28,36,37
4516,12,7,17,28,36,23
4517,12,7,17,28,36,26
4518,12,7,17,28,36,37
4519,12,7,3,31,36,23
4520,12,7,3,31,36,26
4521,12,7,3,31,36,37
4522,12,7,6,31,36,23
4523,12,7,6,31,36,26
4524,12,7,6,31,36,37
4525,12,7,17,31,36,23
4526,12,7,17,31,36,26
4527,12,7,17,31,36,37
4528,12,7,3,32,36,23
4529,12,7,3,32,36,26
4530,12,7,3,32,36,37
4531,12,7,6,32,36,23
4532,12,7,6,32,36,26
4533,12,7,6,32,36,37
4534,12,7,17,32,36,23
4535,12,7,17,32,36,26
4536,12,7,17,32,36,37
4537,2,9,3,22,21,23
4538,2,9,3,22,21,26
4539,2,9,3,22,21,37
4540,2,9,6,22,21,23
4541,2,9,6,22,21,26
4542,2,9,6,22,21,37
4543,2,9,17,22,21,23
4544,2,9,17,22,21,26
4545,2,9,17,22,21,37
4546,2,9,3,24,21,23
4547,2,9,3,24,21,26
4548,2,9,3,24,21,37
4549,2,9,6,24,21,23
4550,2,9,6,24,21,26
4551,2,9,6,24,21,37
4552,2,9,17,24,21,23
4553,2,9,17,24,21,26
4554,2,9,17,24,21,37
4555,2,9,3,25,21,23
4556,2,9,3,25,21,26
4557,2,9,3,25,21,37
4558,2,9,6,25,21,23
4559,2,9,6,25,21,26
4560,2,9,6,25,21,37
4561,2,9,17,25,21,23
4562,2,9,17,25,21,26
4563,2,9,17,25,21,37
4564,2,9,3,28,21,23
4565,2,9,3,28,21,26
4566,2,9,3,28,21,37
4567,2,9,6,28,21,23
4568,2,9,6,28,21,26
4569,2,9,6,28,21,37
4570,2,9,17,28,21,23
4571,2,9,17,28,21,26
4572,2,9,17,28,21,37
4573,2,9,3,31,21,23
4574,2,9,3,31,21,26
4575,2,9,3,31,21,37
4576,2,9,6,31,21,23
4577,2,9,6,31,21,26
4578,2,9,6,31,21,37
4579,2,9,17,31,21,23
4580,2,9,17,31,21,26
4581,2,9,17,31,21,37
4582,2,9,3,32,21,23
4583,2,9,3,32,21,26
4584,2,9,3,32,21,37
4585,2,9,6,32,21,23
4586,2,9,6,32,21,26
4587,2,9,6,32,21,37
4588,2,9,17,32,21,23
4589,2,9,17,32,21,26
4590,2,9,17,32,21,37
4591,4,9,3,22,21,23
4592,4,9,3,22,21,26
4593,4,9,3,22,21,37
4594,4,9,6,22,21,23
4595,4,9,6,22,21,26
4596,4,9,6,22,21,37
4597,4,9,17,22,21,23
4598,4,9,17,22,21,26
4599,4,9,17,22,21,37
4600,4,9,3,24,21,23
4601,4,9,3,24,21,26
4602,4,9,3,24,21,37
4603,4,9,6,24,21,23
4604,4,9,6,24,21,26
4605,4,9,6,24,21,37
4606,4,9,17,24,21,23
4607,4,9,17,24,21,26
4608,4,9,17,24,21,37
4609,4,9,3,25,21,23
4610,4,9,3,25,21,26
4611,4,9,3,25,21,37
4612,4,9,6,25,21,23
4613,4,9,6,25,21,26
4614,4,9,6,25,21,37
4615,4,9,17,25,21,23
4616,4,9,17,25,21,26
4617,4,9,17,25,21,37
4618,4,9,3,28,21,23
4619,4,9,3,28,21,26
4620,4,9,3,28,21,37
4621,4,9,6,28,21,23
4622,4,9,6,28,21,26
4623,4,9,6,28,21,37
4624,4,9,17,28,21,23
4625,4,9,17,28,21,26
4626,4,9,17,28,21,37
4627,4,9,3,31,21,23
4628,4,9,3,31,21,26
4629,4,9,3,31,21,37
4630,4,9,6,31,21,23
4631,4,9,6,31,21,26
4632,4,9,6,31,21,37
4633,4,9,17,31,21,23
4634,4,9,17,31,21,26
4635,4,9,17,31,21,37
4636,4,9,3,32,21,23
4637,4,9,3,32,21,26
4638,4,9,3,32,21,37
4639,4,9,6,32,21,23
4640,4,9,6,32,21,26
4641,4,9,6,32,21,37
4642,4,9,17,32,21,23
4643,4,9,17,32,21,26
4644,4,9,17,32,21,37
4645,5,9,3,22,21,23
4646,5,9,3,22,21,26
4647,5,9,3,22,21,37
4648,5,9,6,22,21,23
4649,5,9,6,22,21,26
4650,5,9,6,22,21,37
4651,5,9,17,22,21,23
4652,5,9,17,22,21,26
4653,5,9,17,22,21,37
4654,5,9,3,24,21,23
4655,5,9,3,24,21,26
4656,5,9,3,24,21,37
4657,5,9,6,24,21,23
4658,5,9,6,24,21,26
4659,5,9,6,24,21,37
4660,5,9,17,24,21,23
4661,5,9,17,24,21,26
4662,5,9,17,24,21,37
4663,5,9,3,25,21,23
4664,5,9,3,25,21,26
4665,5,9,3,25,21,37
4666,5,9,6,25,21,23
4667,5,9,6,25,21,26
4668,5,9,6,25,21,37
4669,5,9,17,25,21,23
4670,5,9,17,25,21,26
4671,5,9,17,25,21,37
4672,5,9,3,28,21,23
4673,5,9,3,28,21,26
4674,5,9,3,28,21,37
4675,5,9,6,28,21,23
4676,5,9,6,28,21,26
4677,5,9,6,28,21,37
4678,5,9,17,28,21,23
4679,5,9,17,28,21,26
4680,5,9,17,28,21,37
4681,5,9,3,31,21,23
4682,5,9,3,31,21,26
4683,5,9,3,31,21,37
4684,5,9,6,31,21,23
4685,5,9,6,31,21,26
4686,5,9,6,31,21,37
4687,5,9,17,31,21,23
4688,5,9,17,31,21,26
4689,5,9,17,31,21,37
4690,5,9,3,32,21,23
4691,5,9,3,32,21,26
4692,5,9,3,32,21,37
4693,5,9,6,32,21,23
4694,5,9,6,32,21,26
4695,5,9,6,32,21,37
4696,5,9,17,32,21,23
4697,5,9,17,32,21,26
4698,5,9,17,32,21,37
4699,8,9,3,22,21,23
4700,8,9,3,22,21,26
4701,8,9,3,22,21,37
4702,8,9,6,22,21,23
4703,8,9,6,22,21,26
4704,8,9,6,22,21,37
4705,8,9,17,22,21,23
4706,8,9,17,22,21,26
4707,8,9,17,22,21,37
4708,8,9,3,24,21,23
4709,8,9,3,24,21,26
4710,8,9,3,24,21,37
4711,8,9,6,24,21,23
4712,8,9,6,24,21,26
4713,8,9,6,24,21,37
4714,8,9,17,24,21,23
4715,8,9,17,24,21,26
4716,8,9,17,24,21,37
4717,8,9,3,25,21,23
4718,8,9,3,25,21,26
4719,8,9,3,25,21,37
4720,8,9,6,25,21,23
4721,8,9,6,25,21,26
4722,8,9,6,25,21,37
4723,8,9,17,25,21,23
4724,8,9,17,25,21,26
4725,8,9,17,25,21,37
4726,8,9,3,28,21,23
4727,8,9,3,28,21,26
4728,8,9,3,28,21,37
4729,8,9,6,28,21,23
4730,8,9,6,28,21,26
4731,8,9,6,28,21,37
4732,8,9,17,28,21,23
4733,8,9,17,28,21,26
4734,8,9,17,28,21,37
4735,8,9,3,31,21,23
4736,8,9,3,31,21,26
4737,8,9,3,31,21,37
4738,8,9,6,31,21,23
4739,8,9,6,31,21,26
4740,8,9,6,31,21,37
4741,8,9,17,31,21,23
4742,8,9,17,31,21,26
4743,8,9,17,31,21,37
4744,8,9,3,32,21,23
4745,8,9,3,32,21,26
4746,8,9,3,32,21,37
4747,8,9,6,32,21,23
4748,8,9,6,32,21,26
4749,8,9,6,32,21,37
4750,8,9,17,32,21,23
4751,8,9,17,32,21,26
4752,8,9,17,32,21,37
4753,11,9,3,22,21,23
4754,11,9,3,22,21,26
4755,11,9,3,22,21,37
4756,11,9,6,22,21,23
4757,11,9,6,22,21,26
4758,11,9,6,22,21,37
4759,11,9,17,22,21,23
4760,11,9,17,22,21,26
4761,11,9,17,22,21,37
4762,11,9,3,24,21,23
4763,11,9,3,24,21,26
4764,11,9,3,24,21,37
4765,11,9,6,24,21,23
4766,11,9,6,24,21,26
4767,11,9,6,24,21,37
4768,11,9,17,24,21,23
4769,11,9,17,24,21,26
4770,11,9,17,24,21,37
4771,11,9,3,25,21,23
4772,11,9,3,25,21,26
4773,11,9,3,25,21,37
4774,11,9,6,25,21,23
4775,11,9,6,25,21,26
4776,11,9,6,25,21,37
4777,11,9,17,25,21,23
4778,11,9,17,25,21,26
4779,11,9,17,25,21,37
4780,11,9,3,28,21,23
4781,11,9,3,28,21,26
4782,11,9,3,28,21,37
4783,11,9,6,28,21,23
4784,11,9,6,28,21,26
4785,11,9,6,28,21,37
4786,11,9,17,28,21,23
4787,11,9,17,28,21,26
4788,11,9,17,28,21,37
4789,11,9,3,31,21,23
4790,11,9,3,31,21,26
4791,11,9,3,31,21,37
4792,11,9,6,31,21,23
4793,11,9,6,31,21,26
4794,11,9,6,31,21,37
4795,11,9,17,31,21,23
4796,11,9,17,31,21,26
4797,11,9,17,31,21,37
4798,11,9,3,32,21,23
4799,11,9,3,32,21,26
4800,11,9,3,32,21,37
4801,11,9,6,32,21,23
4802,11,9,6,32,21,26
4803,11,9,6,32,21,37
4804,11,9,17,32,21,23
4805,11,9,17,32,21,26
4806,11,9,17,32,21,37
4807,12,9,3,22,21,23
4808,12,9,3,22,21,26
4809,12,9,3,22,21,37
4810,12,9,6,22,21,23
4811,12,9,6,22,21,26
4812,12,9,6,22,21,37
4813,12,9,17,22,21,23
4814,12,9,17,22,21,26
4815,12,9,17,22,21,37
4816,12,9,3,24,21,23
4817,12,9,3,24,21,26
4818,12,9,3,24,21,37
4819,12,9,6,24,21,23
4820,12,9,6,24,21,26
4821,12,9,6,24,21,37
4822,12,9,17,24,21,23
4823,12,9,17,24,21,26
4824,12,9,17,24,21,37
4825,12,9,3,25,21,23
4826,12,9,3,25,21,26
4827,12,9,3,25,21,37
4828,12,9,6,25,21,23
4829,12,9,6,25,21,26
4830,12,9,6,25,21,37
4831,12,9,17,25,21,23
4832,12,9,17,25,21,26
4833,12,9,17,25,21,37
4834,12,9,3,28,21,23
4835,12,9,3,28,21,26
4836,12,9,3,28,21,37
4837,12,9,6,28,21,23
4838,12,9,6,28,21,26
4839,12,9,6,28,21,37
4840,12,9,17,28,21,23
4841,12,9,17,28,21,26
4842,12,9,17,28,21,37
4843,12,9,3,31,21,23
4844,12,9,3,31,21,26
4845,12,9,3,31,21,37
4846,12,9,6,31,21,23
4847,12,9,6,31,21,26
4848,12,9,6,31,21,37
4849,12,9,17,31,21,23
4850,12,9,17,31,21,26
4851,12,9,17,31,21,37
4852,12,9,3,32,21,23
4853,12,9,3,32,21,26
4854,12,9,3,32,21,37
4855,12,9,6,32,21,23
4856,12,9,6,32,21,26
4857,12,9,6,32,21,37
4858,12,9,17,32,21,23
4859,12,9,17,32,21,26
4860,12,9,17,32,21,37
4861,2,9,3,22,27,23
4862,2,9,3,22,27,26
4863,2,9,3,22,27,37
4864,2,9,6,22,27,23
4865,2,9,6,22,27,26
4866,2,9,6,22,27,37
4867,2,9,17,22,27,23
4868,2,9,17,22,27,26
4869,2,9,17,22,27,37
4870,2,9,3,24,27,23
4871,2,9,3,24,27,26
4872,2,9,3,24,27,37
4873,2,9,6,24,27,23
4874,2,9,6,24,27,26
4875,2,9,6,24,27,37
4876,2,9,17,24,27,23
4877,2,9,17,24,27,26
4878,2,9,17,24,27,37
4879,2,9,3,25,27,23
4880,2,9,3,25,27,26
4881,2,9,3,25,27,37
4882,2,9,6,25,27,23
4883,2,9,6,25,27,26
4884,2,9,6,25,27,37
4885,2,9,17,25,27,23
4886,2,9,17,25,27,26
4887,2,9,17,25,27,37
4888,2,9,3,28,27,23
4889,2,9,3,28,27,26
4890,2,9,3,28,27,37
4891,2,9,6,28,27,23
4892,2,9,6,28,27,26
4893,2,9,6,28,27,37
4894,2,9,17,28,27,23
4895,2,9,17,28,27,26
4896,2,9,17,28,27,37
4897,2,9,3,31,27,23
4898,2,9,3,31,27,26
4899,2,9,3,31,27,37
4900,2,9,6,31,27,23
4901,2,9,6,31,27,26
4902,2,9,6,31,27,37
4903,2,9,17,31,27,23
4904,2,9,17,31,27,26
4905,2,9,17,31,27,37
4906,2,9,3,32,27,23
4907,2,9,3,32,27,26
4908,2,9,3,32,27,37
4909,2,9,6,32,27,23
4910,2,9,6,32,27,26
4911,2,9,6,32,27,37
4912,2,9,17,32,27,23
4913,2,9,17,32,27,26
4914,2,9,17,32,27,37
4915,4,9,3,22,27,23
4916,4,9,3,22,27,26
4917,4,9,3,22,27,37
4918,4,9,6,22,27,23
4919,4,9,6,22,27,26
4920,4,9,6,22,27,37
4921,4,9,17,22,27,23
4922,4,9,17,22,27,26
4923,4,9,17,22,27,37
4924,4,9,3,24,27,23
4925,4,9,3,24,27,26
4926,4,9,3,24,27,37
4927,4,9,6,24,27,23
4928,4,9,6,24,27,26
4929,4,9,6,24,27,37
4930,4,9,17,24,27,23
4931,4,9,17,24,27,26
4932,4,9,17,24,27,37
4933,4,9,3,25,27,23
4934,4,9,3,25,27,26
4935,4,9,3,25,27,37
4936,4,9,6,25,27,23
4937,4,9,6,25,27,26
4938,4,9,6,25,27,37
4939,4,9,17,25,27,23
4940,4,9,17,25,27,26
4941,4,9,17,25,27,37
4942,4,9,3,28,27,23
4943,4,9,3,28,27,26
4944,4,9,3,28,27,37
4945,4,9,6,28,27,23
4946,4,9,6,28,27,26
4947,4,9,6,28,27,37
4948,4,9,17,28,27,23
4949,4,9,17,28,27,26
4950,4,9,17,28,27,37
4951,4,9,3,31,27,23
4952,4,9,3,31,27,26
4953,4,9,3,31,27,37
4954,4,9,6,31,27,23
4955,4,9,6,31,27,26
4956,4,9,6,31,27,37
4957,4,9,17,31,27,23
4958,4,9,17,31,27,26
4959,4,9,17,31,27,37
4960,4,9,3,32,27,23
4961,4,9,3,32,27,26
4962,4,9,3,32,27,37
4963,4,9,6,32,27,23
4964,4,9,6,32,27,26
4965,4,9,6,32,27,37
4966,4,9,17,32,27,23
4967,4,9,17,32,27,26
4968,4,9,17,32,27,37
4969,5,9,3,22,27,23
4970,5,9,3,22,27,26
4971,5,9,3,22,27,37
4972,5,9,6,22,27,23
4973,5,9,6,22,27,26
4974,5,9,6,22,27,37
4975,5,9,17,22,27,23
4976,5,9,17,22,27,26
4977,5,9,17,22,27,37
4978,5,9,3,24,27,23
4979,5,9,3,24,27,26
4980,5,9,3,24,27,37
4981,5,9,6,24,27,23
4982,5,9,6,24,27,26
4983,5,9,6,24,27,37
4984,5,9,17,24,27,23
4985,5,9,17,24,27,26
4986,5,9,17,24,27,37
4987,5,9,3,25,27,23
4988,5,9,3,25,27,26
4989,5,9,3,25,27,37
4990,5,9,6,25,27,23
4991,5,9,6,25,27,26
4992,5,9,6,25,27,37
4993,5,9,17,25,27,23
4994,5,9,17,25,27,26
4995,5,9,17,25,27,37
4996,5,9,3,28,27,23
4997,5,9,3,28,27,26
4998,5,9,3,28,27,37
4999,5,9,6,28,27,23
5000,5,9,6,28,27,26
5001,5,9,6,28,27,37
5002,5,9,17,28,27,23
5003,5,9,17,28,27,26
5004,5,9,17,28,27,37
5005,5,9,3,31,27,23
5006,5,9,3,31,27,26
5007,5,9,3,31,27,37
5008,5,9,6,31,27,23
5009,5,9,6,31,27,26
5010,5,9,6,31,27,37
5011,5,9,17,31,27,23
5012,5,9,17,31,27,26
5013,5,9,17,31,27,37
5014,5,9,3,32,27,23
5015,5,9,3,32,27,26
5016,5,9,3,32,27,37
5017,5,9,6,32,27,23
5018,5,9,6,32,27,26
5019,5,9,6,32,27,37
5020,5,9,17,32,27,23
5021,5,9,17,32,27,26
5022,5,9,17,32,27,37
5023,8,9,3,22,27,23
5024,8,9,3,22,27,26
5025,8,9,3,22,27,37
5026,8,9,6,22,27,23
5027,8,9,6,22,27,26
5028,8,9,6,22,27,37
5029,8,9,17,22,27,23
5030,8,9,17,22,27,26
5031,8,9,17,22,27,37
5032,8,9,3,24,27,23
5033,8,9,3,24,27,26
5034,8,9,3,24,27,37
5035,8,9,6,24,27,23
5036,8,9,6,24,27,26
5037,8,9,6,24,27,37
5038,8,9,17,24,27,23
5039,8,9,17,24,27,26
5040,8,9,17,24,27,37
5041,8,9,3,25,27,23
5042,8,9,3,25,27,26
5043,8,9,3,25,27,37
5044,8,9,6,25,27,23
5045,8,9,6,25,27,26
5046,8,9,6,25,27,37
5047,8,9,17,25,27,23
5048,8,9,17,25,27,26
5049,8,9,17,25,27,37
5050,8,9,3,28,27,23
5051,8,9,3,28,27,26
5052,8,9,3,28,27,37
5053,8,9,6,28,27,23
5054,8,9,6,28,27,26
5055,8,9,6,28,27,37
5056,8,9,17,28,27,23
5057,8,9,17,28,27,26
5058,8,9,17,28,27,37
5059,8,9,3,31,27,23
5060,8,9,3,31,27,26
5061,8,9,3,31,27,37
5062,8,9,6,31,27,23
5063,8,9,6,31,27,26
5064,8,9,6,31,27,37
5065,8,9,17,31,27,23
5066,8,9,17,31,27,26
5067,8,9,17,31,27,37
5068,8,9,3,32,27,23
5069,8,9,3,32,27,26
5070,8,9,3,32,27,37
5071,8,9,6,32,27,23
5072,8,9,6,32,27,26
5073,8,9,6,32,27,37
5074,8,9,17,32,27,23
5075,8,9,17,32,27,26
5076,8,9,17,32,27,37
5077,11,9,3,22,27,23
5078,11,9,3,22,27,26
5079,11,9,3,22,27,37
5080,11,9,6,22,27,23
5081,11,9,6,22,27,26
5082,11,9,6,22,27,37
5083,11,9,17,22,27,23
5084,11,9,17,22,27,26
5085,11,9,17,22,27,37
5086,11,9,3,24,27,23
5087,11,9,3,24,27,26
5088,11,9,3,24,27,37
5089,11,9,6,24,27,23
5090,11,9,6,24,27,26
5091,11,9,6,24,27,37
5092,11,9,17,24,27,23
5093,11,9,17,24,27,26
5094,11,9,17,24,27,37
5095,11,9,3,25,27,23
5096,11,9,3,25,27,26
5097,11,9,3,25,27,37
5098,11,9,6,25,27,23
5099,11,9,6,25,27,26
5100,11,9,6,25,27,37
5101,11,9,17,25,27,23
5102,11,9,17,25,27,26
5103,11,9,17,25,27,37
5104,11,9,3,28,27,23
5105,11,9,3,28,27,26
5106,11,9,3,28,27,37
5107,11,9,6,28,27,23
5108,11,9,6,28,27,26
5109,11,9,6,28,27,37
5110,11,9,17,28,27,23
5111,11,9,17,28,27,26
5112,11,9,17,28,27,37
5113,11,9,3,31,27,23
5114,11,9,3,31,27,26
5115,11,9,3,31,27,37
5116,11,9,6,31,27,23
5117,11,9,6,31,27,26
5118,11,9,6,31,27,37
5119,11,9,17,31,27,23
5120,11,9,17,31,27,26
5121,11,9,17,31,27,37
5122,11,9,3,32,27,23
5123,11,9,3,32,27,26
5124,11,9,3,32,27,37
5125,11,9,6,32,27,23
5126,11,9,6,32,27,26
5127,11,9,6,32,27,37
5128,11,9,17,32,27,23
5129,11,9,17,32,27,26
5130,11,9,17,32,27,37
5131,12,9,3,22,27,23
5132,12,9,3,22,27,26
5133,12,9,3,22,27,37
5134,12,9,6,22,27,23
5135,12,9,6,22,27,26
5136,12,9,6,22,27,37
5137,12,9,17,22,27,23
5138,12,9,17,22,27,26
5139,12,9,17,22,27,37
5140,12,9,3,24,27,23
5141,12,9,3,24,27,26
5142,12,9,3,24,27,37
5143,12,9,6,24,27,23
5144,12,9,6,24,27,26
5145,12,9,6,24,27,37
5146,12,9,17,24,27,23
5147,12,9,17,24,27,26
5148,12,9,17,24,27,37
5149,12,9,3,25,27,23
5150,12,9,3,25,27,26
5151,12,9,3,25,27,37
5152,12,9,6,25,27,23
5153,12,9,6,25,27,26
5154,12,9,6,25,27,37
5155,12,9,17,25,27,23
5156,12,9,17,25,27,26
5157,12,9,17,25,27,37
5158,12,9,3,28,27,23
5159,12,9,3,28,27,26
5160,12,9,3,28,27,37
5161,12,9,6,28,27,23
5162,12,9,6,28,27,26
5163,12,9,6,28,27,37
5164,12,9,17,28,27,23
5165,12,9,17,28,27,26
5166,12,9,17,28,27,37
5167,12,9,3,31,27,23
5168,12,9,3,31,27,26
5169,12,9,3,31,27,37
5170,12,9,6,31,27,23
5171,12,9,6,31,27,26
5172,12,9,6,31,27,37
5173,12,9,17,31,27,23
5174,12,9,17,31,27,26
5175,12,9,17,31,27,37
5176,12,9,3,32,27,23
5177,12,9,3,32,27,26
5178,12,9,3,32,27,37
5179,12,9,6,32,27,23
5180,12,9,6,32,27,26
5181,12,9,6,32,27,37
5182,12,9,17,32,27,23
5183,12,9,17,32,27,26
5184,12,9,17,32,27,37
5185,2,9,3,22,29,23
5186,2,9,3,22,29,26
5187,2,9,3,22,29,37
5188,2,9,6,22,29,23
5189,2,9,6,22,29,26
5190,2,9,6,22,29,37
5191,2,9,17,22,29,23
5192,2,9,17,22,29,26
5193,2,9,17,22,29,37
5194,2,9,3,24,29,23
5195,2,9,3,24,29,26
5196,2,9,3,24,29,37
5197,2,9,6,24,29,23
5198,2,9,6,24,29,26
5199,2,9,6,24,29,37
5200,2,9,17,24,29,23
5201,2,9,17,24,29,26
5202,2,9,17,24,29,37
5203,2,9,3,25,29,23
5204,2,9,3,25,29,26
5205,2,9,3,25,29,37
5206,2,9,6,25,29,23
5207,2,9,6,25,29,26
5208,2,9,6,25,29,37
5209,2,9,17,25,29,23
5210,2,9,17,25,29,26
5211,2,9,17,25,29,37
5212,2,9,3,28,29,23
5213,2,9,3,28,29,26
5214,2,9,3,28,29,37
5215,2,9,6,28,29,23
5216,2,9,6,28,29,26
5217,2,9,6,28,29,37
5218,2,9,17,28,29,23
5219,2,9,17,28,29,26
5220,2,9,17,28,29,37
5221,2,9,3,31,29,23
5222,2,9,3,31,29,26
5223,2,9,3,31,29,37
5224,2,9,6,31,29,23
5225,2,9,6,31,29,26
5226,2,9,6,31,29,37
5227,2,9,17,31,29,23
5228,2,9,17,31,29,26
5229,2,9,17,31,29,37
5230,2,9,3,32,29,23
5231,2,9,3,32,29,26
5232,2,9,3,32,29,37
5233,2,9,6,32,29,23
5234,2,9,6,32,29,26
5235,2,9,6,32,29,37
5236,2,9,17,32,29,23
5237,2,9,17,32,29,26
5238,2,9,17,32,29,37
5239,4,9,3,22,29,23
5240,4,9,3,22,29,26
5241,4,9,3,22,29,37
5242,4,9,6,22,29,23
5243,4,9,6,22,29,26
5244,4,9,6,22,29,37
5245,4,9,17,22,29,23
5246,4,9,17,22,29,26
5247,4,9,17,22,29,37
5248,4,9,3,24,29,23
5249,4,9,3,24,29,26
5250,4,9,3,24,29,37
5251,4,9,6,24,29,23
5252,4,9,6,24,29,26
5253,4,9,6,24,29,37
5254,4,9,17,24,29,23
5255,4,9,17,24,29,26
5256,4,9,17,24,29,37
5257,4,9,3,25,29,23
5258,4,9,3,25,29,26
5259,4,9,3,25,29,37
5260,4,9,6,25,29,23
5261,4,9,6,25,29,26
5262,4,9,6,25,29,37
5263,4,9,17,25,29,23
5264,4,9,17,25,29,26
5265,4,9,17,25,29,37
5266,4,9,3,28,29,23
5267,4,9,3,28,29,26
5268,4,9,3,28,29,37
5269,4,9,6,28,29,23
5270,4,9,6,28,29,26
5271,4,9,6,28,29,37
5272,4,9,17,28,29,23
5273,4,9,17,28,29,26
5274,4,9,17,28,29,37
5275,4,9,3,31,29,23
5276,4,9,3,31,29,26
5277,4,9,3,31,29,37
5278,4,9,6,31,29,23
