1776,5,13,7,17,22,33,30,23,64.33333333333334
1777,5,13,9,3,22,33,27,26,63.53333333333334
1778,5,13,9,6,22,33,29,23,63.43333333333334
1779,5,13,9,17,22,33,27,26,63.16666666666666
1780,5,13,10,3,22,33,30,23,64.2
1781,5,13,10,6,22,33,29,26,66.33333333333334
1782,5,13,10,17,22,33,27,37,65.03333333333333
1783,5,13,7,3,22,34,30,26,66.79999999999998
1784,5,13,7,6,22,34,29,37,64.73333333333332
1785,5,13,7,17,22,34,27,37,63.2
1786,5,13,9,3,22,34,29,23,63.73333333333333
1787,5,13,9,6,22,34,30,26,66.33333333333333
1788,5,13,9,17,22,34,29,26,64.90000000000001
1789,5,13,10,3,22,34,27,26,63.53333333333332
1790,5,13,10,6,22,34,30,23,66.23333333333333
1791,5,13,10,17,22,34,29,23,65
1792,5,13,7,3,22,36,29,37,66.16666666666667
1793,5,13,7,6,22,36,30,37,67.03333333333333
1794,5,13,7,17,22,36,27,26,64.7
1795,5,13,9,3,22,36,27,37,65.36666666666666
1796,5,13,9,6,22,36,29,26,65.40000000000001
1797,5,13,9,17,22,36,30,26,66.90000000000001
1798,5,13,10,3,22,36,30,26,66.89999999999999
1799,5,13,10,6,22,36,27,23,65.93333333333334
1800,5,13,10,17,22,36,29,37,67.06666666666668
1801,5,14,7,3,22,21,29,23,63.2
1802,5,14,7,6,22,21,27,26,63.76666666666667
1803,5,14,7,17,22,21,30,26,66.46666666666667
1804,5,14,9,3,22,21,27,37,63.76666666666667
1805,5,14,9,6,22,21,29,26,64.13333333333333
1806,5,14,9,17,22,21,27,23,64.26666666666668
1807,5,14,10,3,22,21,30,23,64.33333333333334
1808,5,14,10,6,22,21,29,37,65.09999999999999
1809,5,14,10,17,22,21,29,26,65.09999999999999
1810,5,14,7,3,22,33,30,26,67
1811,5,14,7,6,22,33,29,37,64.79999999999998
1812,5,14,7,17,22,33,27,37,63.06666666666666
1813,5,14,9,3,22,33,29,23,63.46666666666668
1814,5,14,9,6,22,33,30,23,64.2
1815,5,14,9,17,22,33,30,37,66.23333333333332
1816,5,14,10,3,22,33,27,37,63.23333333333333
1817,5,14,10,6,22,33,30,37,67.76666666666667
1818,5,14,10,17,22,33,29,23,64.93333333333334
1819,5,14,7,3,22,34,27,23,63.79999999999999
1820,5,14,7,6,22,34,30,23,63.83333333333333
1821,5,14,7,17,22,34,29,26,64.43333333333334
1822,5,14,9,3,22,34,30,37,65.90000000000001
1823,5,14,9,6,22,34,27,37,63.03333333333334
1824,5,14,9,17,22,34,30,26,66.46666666666667
1825,5,14,10,3,22,34,29,37,64.33333333333334
1826,5,14,10,6,22,34,27,23,65.53333333333333
1827,5,14,10,17,22,34,27,26,64.53333333333333
1828,5,14,7,3,22,36,27,26,64.63333333333333
1829,5,14,7,6,22,36,29,23,63.36666666666667
1830,5,14,7,17,22,36,30,37,66.43333333333332
1831,5,14,9,3,22,36,30,23,64.40000000000001
1832,5,14,9,6,22,36,27,37,64.76666666666667
1833,5,14,9,17,22,36,29,26,64.99999999999999
1834,5,14,10,3,22,36,29,26,65.03333333333333
1835,5,14,10,6,22,36,30,26,67.3
1836,5,14,10,17,22,36,27,23,65.7
1837,5,16,7,3,22,21,30,37,67.83333333333333
1838,5,16,7,6,22,21,29,23,63.4
1839,5,16,7,17,22,21,27,23,64.26666666666668
1840,5,16,9,3,22,21,29,26,65.23333333333333
1841,5,16,9,6,22,21,30,23,64.16666666666666
1842,5,16,9,17,22,21,27,37,63.86666666666667
1843,5,16,10,3,22,21,27,26,64.06666666666666
1844,5,16,10,6,22,21,30,37,67.53333333333333
1845,5,16,10,17,22,21,29,23,64.46666666666667
1846,5,16,7,3,22,33,30,23,65.16666666666667
1847,5,16,7,6,22,33,27,26,63.6
1848,5,16,7,17,22,33,29,37,64.56666666666666
1849,5,16,9,3,22,33,27,23,64.40000000000001
1850,5,16,9,6,22,33,30,26,66.60000000000001
1851,5,16,9,17,22,33,30,37,66.60000000000001
1852,5,16,10,3,22,33,29,37,65.59999999999999
1853,5,16,10,6,22,33,27,23,65.09999999999999
1854,5,16,10,17,22,33,30,26,67.26666666666667
1855,5,16,7,3,22,34,29,26,65.5
1856,5,16,7,6,22,34,27,37,63.36666666666666
1857,5,16,7,17,22,34,30,23,64.33333333333333
1858,5,16,9,3,22,34,27,37,63.4
1859,5,16,9,6,22,34,29,23,63.46666666666666
1860,5,16,9,17,22,34,30,37,66.36666666666666
1861,5,16,10,3,22,34,30,23,65.3
1862,5,16,10,6,22,34,29,26,65.76666666666667
1863,5,16,10,17,22,34,27,37,64
1864,5,16,7,3,22,36,27,37,65.23333333333332
1865,5,16,7,6,22,36,30,26,66.86666666666667
1866,5,16,7,17,22,36,29,26,65.06666666666666
1867,5,16,9,3,22,36,30,26,67.26666666666668
1868,5,16,9,6,22,36,27,23,65.09999999999999
1869,5,16,9,17,22,36,29,23,63.9
1870,5,16,10,3,22,36,27,37,65.43333333333334
1871,5,16,10,6,22,36,29,23,64.46666666666667
1872,5,16,10,17,22,36,30,23,65.26666666666667
1873,5,1,7,3,24,21,27,37,63.6
1874,5,1,7,6,24,21,30,37,66.23333333333332
1875,5,1,7,17,24,21,29,23,63.7
1876,5,1,9,3,24,21,29,37,63.73333333333333
1877,5,1,9,6,24,21,27,23,63.76666666666667
1878,5,1,9,17,24,21,30,26,66.36666666666665
1879,5,1,10,3,24,21,27,23,64.13333333333334
1880,5,1,10,6,24,21,29,26,64
1881,5,1,10,17,24,21,30,37,67.59999999999999
1882,5,1,7,3,24,33,29,37,64.5
1883,5,1,7,6,24,33,27,26,63.6
1884,5,1,7,17,24,33,30,26,63.9
1885,5,1,9,3,24,33,27,26,63.46666666666666
1886,5,1,9,6,24,33,29,26,63.63333333333333
1887,5,1,9,17,24,33,27,23,63.46666666666668
1888,5,1,10,3,24,33,30,26,64.13333333333333
1889,5,1,10,6,24,33,30,23,65.3
1890,5,1,10,17,24,33,29,23,63.93333333333334
1891,5,1,7,3,24,34,30,23,64.56666666666668
1892,5,1,7,6,24,34,29,23,63.63333333333333
1893,5,1,7,17,24,34,27,37,63
1894,5,1,9,3,24,34,30,37,63.56666666666665
1895,5,1,9,6,24,34,27,37,63.16666666666667
1896,5,1,9,17,24,34,29,26,63.13333333333333
1897,5,1,10,3,24,34,29,23,63.7
1898,5,1,10,6,24,34,27,37,64.53333333333333
1899,5,1,10,17,24,34,30,26,64.43333333333332
1900,5,1,7,3,24,36,29,26,65.76666666666667
1901,5,1,7,6,24,36,27,37,64.53333333333333
1902,5,1,7,17,24,36,30,23,64.93333333333334
1903,5,1,9,3,24,36,27,37,65.16666666666666
1904,5,1,9,6,24,36,29,23,64.23333333333333
1905,5,1,9,17,24,36,30,37,66.63333333333333
1906,5,1,10,3,24,36,30,23,65.56666666666668
1907,5,1,10,6,24,36,27,26,66.16666666666667
1908,5,1,10,17,24,36,29,37,66.19999999999999
1909,5,13,7,3,24,21,29,26,64.36666666666666
1910,5,13,7,6,24,21,27,23,65.33333333333334
1911,5,13,7,17,24,21,30,37,67.2
1912,5,13,9,3,24,21,27,26,64.3
1913,5,13,9,6,24,21,29,37,64.53333333333333
1914,5,13,9,17,24,21,27,37,64.60000000000001
1915,5,13,10,3,24,21,30,23,66.03333333333333
1916,5,13,10,6,24,21,29,23,65.76666666666668
1917,5,13,10,17,24,21,27,26,65.99999999999999
1918,5,13,7,3,24,33,30,37,65.33333333333334
1919,5,13,7,6,24,33,29,23,64.19999999999999
1920,5,13,7,17,24,33,27,23,64
1921,5,13,9,3,24,33,29,37,64.86666666666666
1922,5,13,9,6,24,33,30,23,65.93333333333335
1923,5,13,9,17,24,33,30,26,64.39999999999999
1924,5,13,10,3,24,33,27,37,63.59999999999999
1925,5,13,10,6,24,33,27,26,65.23333333333332
1926,5,13,10,17,24,33,29,26,66.43333333333334
1927,5,13,7,3,24,34,27,23,64.03333333333333
1928,5,13,7,6,24,34,30,26,64.29999999999998
1929,5,13,7,17,24,34,29,37,64.26666666666667
1930,5,13,9,3,24,34,30,26,63.36666666666667
1931,5,13,9,6,24,34,29,26,64.36666666666667
1932,5,13,9,17,24,34,27,23,63.4
1933,5,13,10,3,24,34,29,26,63.43333333333334
1934,5,13,10,6,24,34,30,37,64.49999999999999
1935,5,13,10,17,24,34,30,23,66.89999999999999
1936,5,13,7,3,24,36,27,26,65.73333333333333
1937,5,13,7,6,24,36,29,26,66.46666666666667
1938,5,13,7,17,24,36,30,26,67.5
1939,5,13,9,3,24,36,30,23,66.99999999999999
1940,5,13,9,6,24,36,27,37,65.5
1941,5,13,9,17,24,36,29,23,65.86666666666666
1942,5,13,10,3,24,36,27,23,65.89999999999999
1943,5,13,10,6,24,36,30,26,68.43333333333332
1944,5,13,10,17,24,36,27,37,66.73333333333332
1945,5,14,7,3,24,21,30,23,66.56666666666666
1946,5,14,7,6,24,21,29,37,64.73333333333333
1947,5,14,7,17,24,21,27,26,64.00000000000001
1948,5,14,9,3,24,21,29,23,64.36666666666666
1949,5,14,9,6,24,21,30,37,67.09999999999999
1950,5,14,9,17,24,21,29,37,64.33333333333333
1951,5,14,10,3,24,21,27,26,62.99999999999999
1952,5,14,10,6,24,21,30,26,68.3
1953,5,14,10,17,24,21,30,23,67.46666666666667
1954,5,14,7,3,24,33,27,37,63.56666666666666
1955,5,14,7,6,24,33,30,23,65.46666666666667
1956,5,14,7,17,24,33,29,23,64.26666666666667
1957,5,14,9,3,24,33,30,37,64.03333333333333
1958,5,14,9,6,24,33,27,26,63.33333333333333
1959,5,14,9,17,24,33,27,37,63.33333333333333
1960,5,14,10,3,24,33,29,26,63.4
1961,5,14,10,6,24,33,29,37,65.13333333333334
1962,5,14,10,17,24,33,27,23,65.79999999999998
1963,5,14,7,3,24,34,29,37,64.33333333333334
1964,5,14,7,6,24,34,27,26,63.03333333333334
1965,5,14,7,17,24,34,30,37,64.13333333333333
1966,5,14,9,3,24,34,27,23,63.83333333333334
1967,5,14,9,6,24,34,29,23,63.86666666666667
1968,5,14,9,17,24,34,30,23,65.23333333333332
1969,5,14,10,3,24,34,30,37,63.46666666666666
1970,5,14,10,6,24,34,29,37,64.86666666666666
1971,5,14,10,17,24,34,29,26,64.86666666666666
1972,5,14,7,3,24,36,30,26,68.10000000000001
1973,5,14,7,6,24,36,27,23,65.59999999999999
1974,5,14,7,17,24,36,29,37,66.06666666666666
1975,5,14,9,3,24,36,29,37,66.33333333333334
1976,5,14,9,6,24,36,30,26,67.40000000000001
1977,5,14,9,17,24,36,27,26,65.23333333333333
1978,5,14,10,3,24,36,27,37,64.66666666666667
1979,5,14,10,6,24,36,29,23,66.23333333333333
1980,5,14,10,17,24,36,30,37,68.43333333333334
1981,5,16,7,3,24,21,27,26,64.66666666666667
1982,5,16,7,6,24,21,30,26,67.43333333333331
1983,5,16,7,17,24,21,29,26,64.46666666666667
1984,5,16,9,3,24,21,30,23,66.26666666666667
1985,5,16,9,6,24,21,27,37,64.56666666666666
1986,5,16,9,17,24,21,29,37,64.53333333333333
1987,5,16,10,3,24,21,29,37,64.76666666666667
1988,5,16,10,6,24,21,27,23,66.29999999999998
1989,5,16,10,17,24,21,30,26,68.56666666666668
1990,5,16,7,3,24,33,29,23,64.76666666666665
1991,5,16,7,6,24,33,27,37,64.33333333333334
1992,5,16,7,17,24,33,30,37,64.83333333333334
1993,5,16,9,3,24,33,29,26,64.83333333333334
1994,5,16,9,6,24,33,30,37,64.23333333333333
1995,5,16,9,17,24,33,27,26,63.80000000000001
1996,5,16,10,3,24,33,27,26,64.09999999999999
1997,5,16,10,6,24,33,29,26,66.33333333333333
1998,5,16,10,17,24,33,27,23,65.56666666666666
1999,5,16,7,3,24,34,30,37,65.16666666666666
2000,5,16,7,6,24,34,29,37,64.93333333333332
2001,5,16,7,17,24,34,27,26,63.8
2002,5,16,9,3,24,34,29,23,64.40000000000001
2003,5,16,9,6,24,34,30,26,63.6
2004,5,16,9,17,24,34,27,23,64.83333333333334
2005,5,16,10,3,24,34,27,23,65.03333333333333
2006,5,16,10,6,24,34,30,23,66.53333333333333
2007,5,16,10,17,24,34,29,37,66.26666666666667
2008,5,16,7,3,24,36,29,23,65.86666666666666
2009,5,16,7,6,24,36,30,23,66.56666666666666
2010,5,16,7,17,24,36,27,23,65.76666666666668
2011,5,16,9,3,24,36,27,26,65.76666666666667
2012,5,16,9,6,24,36,29,37,65.86666666666666
2013,5,16,9,17,24,36,30,37,67.2
2014,5,16,10,3,24,36,30,37,68.73333333333332
2015,5,16,10,6,24,36,27,37,66.93333333333334
2016,5,16,10,17,24,36,29,26,66.8
2017,5,1,7,3,25,21,29,23,66.59999999999999
2018,5,1,7,6,25,21,29,26,66.86666666666667
2019,5,1,7,17,25,21,30,23,64.8
2020,5,1,9,3,25,21,30,26,67.79999999999998
2021,5,1,9,6,25,21,29,23,65.93333333333334
2022,5,1,9,17,25,21,27,37,67.03333333333333
2023,5,1,10,3,25,21,30,37,66.83333333333334
2024,5,1,10,6,25,21,27,26,67.53333333333333
2025,5,1,10,17,25,21,29,23,66.70000000000002
2026,5,1,7,3,25,33,30,26,64.90000000000001
2027,5,1,7,6,25,33,29,37,66.99999999999999
2028,5,1,7,17,25,33,27,26,66.66666666666666
2029,5,1,9,3,25,33,29,23,66.76666666666668
2030,5,1,9,6,25,33,30,37,64.70000000000002
2031,5,1,9,17,25,33,30,23,64.53333333333333
2032,5,1,10,3,25,33,27,23,67.09999999999999
2033,5,1,10,6,25,33,29,23,67.33333333333333
2034,5,1,10,17,25,33,27,37,68.33333333333334
2035,5,1,7,3,25,34,27,37,67.56666666666668
2036,5,1,7,6,25,34,30,37,63.43333333333332
2037,5,1,7,17,25,34,29,26,66.90000000000001
2038,5,1,9,3,25,34,29,37,67.53333333333333
2039,5,1,9,6,25,34,30,23,64.40000000000001
2040,5,1,9,17,25,34,30,26,63.63333333333333
2041,5,1,10,3,25,34,27,26,67.29999999999998
2042,5,1,10,6,25,34,30,26,64.46666666666667
2043,5,1,10,17,25,34,27,23,67.19999999999999
2044,5,1,7,3,25,36,27,26,67.73333333333333
2045,5,1,7,6,25,36,29,37,67.2
2046,5,1,7,17,25,36,27,23,66.7
2047,5,1,9,3,25,36,30,23,65.16666666666666
2048,5,1,9,6,25,36,27,26,67.63333333333334
2049,5,1,9,17,25,36,29,26,67.2
2050,5,1,10,3,25,36,29,23,65.96666666666667
2051,5,1,10,6,25,36,30,37,67.5
2052,5,1,10,17,25,36,27,26,67.83333333333334
2053,5,13,7,3,25,21,30,23,66.33333333333334
2054,5,13,7,6,25,21,29,37,67.76666666666667
2055,5,13,7,17,25,21,27,26,67.09999999999999
2056,5,13,9,3,25,21,29,26,67.93333333333334
2057,5,13,9,6,25,21,30,26,67.63333333333334
2058,5,13,9,17,25,21,29,23,66.76666666666668
2059,5,13,10,3,25,21,27,37,67.59999999999999
2060,5,13,10,6,25,21,30,23,67.16666666666666
2061,5,13,10,17,25,21,29,37,68.19999999999999
2062,5,13,7,3,25,33,27,23,67.8
2063,5,13,7,6,25,33,30,26,65.66666666666666
2064,5,13,7,17,25,33,29,37,67.7
2065,5,13,9,3,25,33,30,37,65.66666666666666
2066,5,13,9,6,25,33,27,37,67.29999999999998
2067,5,13,9,17,25,33,29,26,67.86666666666666
2068,5,13,10,3,25,33,29,23,67.46666666666667
2069,5,13,10,6,25,33,30,37,67.03333333333333
2070,5,13,10,17,25,33,30,23,66.63333333333334
2071,5,13,7,3,25,34,29,26,68.29999999999998
2072,5,13,7,6,25,34,27,23,66.89999999999999
2073,5,13,7,17,25,34,30,37,65.26666666666668
2074,5,13,9,3,25,34,27,23,67.59999999999999
2075,5,13,9,6,25,34,29,37,67.56666666666668
2076,5,13,9,17,25,34,30,23,65.13333333333334
2077,5,13,10,3,25,34,30,26,65.3
2078,5,13,10,6,25,34,27,26,68.80000000000001
2079,5,13,10,17,25,34,27,37,68.80000000000001
2080,5,13,7,3,25,36,30,37,68.56666666666668
2081,5,13,7,6,25,36,27,26,67.53333333333333
2082,5,13,7,17,25,36,29,23,67.23333333333333
2083,5,13,9,3,25,36,29,26,68.26666666666667
2084,5,13,9,6,25,36,30,23,66.16666666666666
2085,5,13,9,17,25,36,27,23,66.90000000000001
2086,5,13,10,3,25,36,27,26,67.66666666666666
2087,5,13,10,6,25,36,29,26,68.30000000000001
2088,5,13,10,17,25,36,30,26,68.76666666666667
2089,5,14,7,3,25,21,27,37,68.23333333333332
2090,5,14,7,6,25,21,30,23,65.53333333333333
2091,5,14,7,17,25,21,29,26,67.26666666666667
2092,5,14,9,3,25,21,30,26,67.93333333333332
2093,5,14,9,6,25,21,27,23,66.59999999999999
2094,5,14,9,17,25,21,30,37,67.66666666666667
2095,5,14,10,3,25,21,29,23,66.46666666666667
2096,5,14,10,6,25,21,27,37,68.40000000000001
2097,5,14,10,17,25,21,27,23,67.43333333333334
2098,5,14,7,3,25,33,29,37,68.03333333333333
2099,5,14,7,6,25,33,27,26,67.40000000000001
2100,5,14,7,17,25,33,30,23,65.69999999999999
2101,5,14,9,3,25,33,27,26,67.90000000000001
2102,5,14,9,6,25,33,29,26,67.40000000000001
2103,5,14,9,17,25,33,29,37,67.40000000000001
2104,5,14,10,3,25,33,30,37,65.93333333333332
2105,5,14,10,6,25,33,27,23,68.03333333333333
2106,5,14,10,17,25,33,29,26,68.69999999999999
2107,5,14,7,3,25,34,30,23,65.29999999999998
2108,5,14,7,6,25,34,29,23,66.90000000000001
2109,5,14,7,17,25,34,27,23,67.09999999999999
2110,5,14,9,3,25,34,29,26,67.86666666666665
2111,5,14,9,6,25,34,30,37,64.49999999999999
2112,5,14,9,17,25,34,27,37,67.16666666666666
2113,5,14,10,3,25,34,27,26,67.13333333333333
2114,5,14,10,6,25,34,30,26,65.40000000000001
2115,5,14,10,17,25,34,30,37,65.40000000000001
2116,5,14,7,3,25,36,29,26,67.93333333333334
2117,5,14,7,6,25,36,30,37,68
2118,5,14,7,17,25,36,27,37,67.70000000000002
2119,5,14,9,3,25,36,27,23,67.39999999999999
2120,5,14,9,6,25,36,29,23,66.59999999999999
2121,5,14,9,17,25,36,30,23,65.96666666666667
2122,5,14,10,3,25,36,30,23,65.13333333333334
2123,5,14,10,6,25,36,27,26,68.43333333333332
2124,5,14,10,17,25,36,29,37,67.89999999999999
2125,5,16,7,3,25,21,29,37,68.63333333333334
2126,5,16,7,6,25,21,27,37,67.46666666666667
2127,5,16,7,17,25,21,30,26,67.86666666666666
2128,5,16,9,3,25,21,27,23,67.13333333333333
2129,5,16,9,6,25,21,29,26,67.09999999999999
2130,5,16,9,17,25,21,30,23,65.40000000000001
2131,5,16,10,3,25,21,30,26,68.06666666666665
2132,5,16,10,6,25,21,29,37,68.53333333333333
2133,5,16,10,17,25,21,27,37,68.43333333333332
2134,5,16,7,3,25,33,27,23,67.96666666666665
2135,5,16,7,6,25,33,29,23,67.3
2136,5,16,7,17,25,33,27,37,67.66666666666666
2137,5,16,9,3,25,33,30,26,65.8
2138,5,16,9,6,25,33,27,26,67.56666666666668
2139,5,16,9,17,25,33,29,23,67.5
2140,5,16,10,3,25,33,29,23,67.86666666666666
2141,5,16,10,6,25,33,30,37,66.83333333333334
2142,5,16,10,17,25,33,29,37,68.23333333333332
2143,5,16,7,3,25,34,27,26,68.43333333333332
2144,5,16,7,6,25,34,30,26,64.56666666666668
2145,5,16,7,17,25,34,29,23,67.3
2146,5,16,9,3,25,34,30,37,64.96666666666667
2147,5,16,9,6,25,34,27,37,67.43333333333332
2148,5,16,9,17,25,34,29,26,67.16666666666666
2149,5,16,10,3,25,34,29,37,68.36666666666666
2150,5,16,10,6,25,34,27,23,68.03333333333333
2151,5,16,10,17,25,34,30,26,65.73333333333333
2152,5,16,7,3,25,36,30,26,68.83333333333333
2153,5,16,7,6,25,36,29,37,67.99999999999999
2154,5,16,7,17,25,36,30,37,68.23333333333333
2155,5,16,9,3,25,36,29,37,68.70000000000002
2156,5,16,9,6,25,36,30,26,68
2157,5,16,9,17,25,36,27,26,68.19999999999999
2158,5,16,10,3,25,36,27,23,67.7
2159,5,16,10,6,25,36,30,23,66.5
2160,5,16,10,17,25,36,29,23,67.33333333333334
2161,5,1,7,3,28,21,29,26,63.83333333333333
2162,5,1,7,6,28,21,27,23,64.13333333333334
2163,5,1,7,17,28,21,30,37,65.89999999999999
2164,5,1,9,3,28,21,27,37,63.56666666666666
2165,5,1,9,6,28,21,29,26,62.53333333333334
2166,5,1,9,17,28,21,27,26,63.13333333333334
2167,5,1,10,3,28,21,30,23,66
2168,5,1,10,6,28,21,30,26,67.29999999999998
2169,5,1,10,17,28,21,29,23,64.3
2170,5,1,7,3,28,33,30,37,63.83333333333334
2171,5,1,7,6,28,33,29,23,63.96666666666666
2172,5,1,7,17,28,33,27,23,63.36666666666667
2173,5,1,9,3,28,33,29,23,64.36666666666666
2174,5,1,9,6,28,33,30,26,62.8
2175,5,1,9,17,28,33,27,37,63.03333333333334
2176,5,1,10,3,28,33,27,37,62.66666666666666
2177,5,1,10,6,28,33,29,37,64.63333333333334
2178,5,1,10,17,28,33,30,23,65.96666666666667
2179,5,1,7,3,28,34,27,23,63.76666666666667
2180,5,1,7,6,28,34,30,26,62.23333333333333
2181,5,1,7,17,28,34,29,26,63.4
2182,5,1,9,3,28,34,30,37,62.36666666666666
2183,5,1,9,6,28,34,27,23,63.23333333333333
2184,5,1,9,17,28,34,29,37,63.03333333333332
2185,5,1,10,3,28,34,29,26,62.66666666666666
2186,5,1,10,6,28,34,27,37,64.03333333333333
2187,5,1,10,17,28,34,30,26,63.3
2188,5,1,7,3,28,36,29,37,65.09999999999999
2189,5,1,7,6,28,36,30,23,65.46666666666667
2190,5,1,7,17,28,36,27,26,64.03333333333333
2191,5,1,9,3,28,36,30,26,67.09999999999999
2192,5,1,9,6,28,36,29,37,64.09999999999999
2193,5,1,9,17,28,36,27,23,64.83333333333334
2194,5,1,10,3,28,36,27,26,63.66666666666666
2195,5,1,10,6,28,36,30,23,66.33333333333333
2196,5,1,10,17,28,36,29,37,65.46666666666667
2197,5,13,7,3,28,21,30,37,67.66666666666666
2198,5,13,7,6,28,21,29,23,64.90000000000001
2199,5,13,7,17,28,21,27,23,65.10000000000001
2200,5,13,9,3,28,21,29,23,65
2201,5,13,9,6,28,21,30,37,67.39999999999999
2202,5,13,9,17,28,21,29,26,63.6
2203,5,13,10,3,28,21,27,26,63.33333333333333
2204,5,13,10,6,28,21,29,26,65.73333333333332
2205,5,13,10,17,28,21,30,37,68.40000000000001
2206,5,13,7,3,28,33,27,26,63.83333333333334
2207,5,13,7,6,28,33,30,37,63.86666666666667
2208,5,13,7,17,28,33,29,26,64.53333333333333
2209,5,13,9,3,28,33,30,23,66.26666666666668
2210,5,13,9,6,28,33,27,23,63.36666666666667
2211,5,13,9,17,28,33,27,37,63.4
2212,5,13,10,3,28,33,29,37,63.63333333333334
2213,5,13,10,6,28,33,27,23,65.96666666666667
2214,5,13,10,17,28,33,27,26,65.06666666666666
2215,5,13,7,3,28,34,29,23,64.63333333333333
2216,5,13,7,6,28,34,27,26,63.43333333333332
2217,5,13,7,17,28,34,30,23,65.86666666666667
2218,5,13,9,3,28,34,27,37,63.3
2219,5,13,9,6,28,34,29,26,64.26666666666668
2220,5,13,9,17,28,34,30,26,62.63333333333334
2221,5,13,10,3,28,34,30,23,66.5
2222,5,13,10,6,28,34,30,37,63.63333333333334
2223,5,13,10,17,28,34,29,23,65.66666666666666
2224,5,13,7,3,28,36,27,37,65.2
2225,5,13,7,6,28,36,29,23,65.66666666666667
2226,5,13,7,17,28,36,30,37,67.83333333333334
2227,5,13,9,3,28,36,29,37,65.93333333333332
2228,5,13,9,6,28,36,27,26,65.09999999999999
2229,5,13,9,17,28,36,29,23,65.56666666666668
2230,5,13,10,3,28,36,30,37,67.33333333333333
2231,5,13,10,6,28,36,27,37,66.33333333333333
2232,5,13,10,17,28,36,27,23,66.40000000000001
2233,5,14,7,3,28,21,27,26,63.60000000000001
2234,5,14,7,6,28,21,30,37,67.16666666666667
2235,5,14,7,17,28,21,29,37,64.16666666666666
2236,5,14,9,3,28,21,30,23,66.63333333333333
2237,5,14,9,6,28,21,27,26,63.66666666666666
2238,5,14,9,17,28,21,30,26,67.03333333333333
2239,5,14,10,3,28,21,29,37,62.96666666666668
2240,5,14,10,6,28,21,27,23,66.33333333333333
2241,5,14,10,17,28,21,30,26,67.96666666666667
2242,5,14,7,3,28,33,29,23,64.53333333333333
2243,5,14,7,6,28,33,27,26,63.43333333333334
2244,5,14,7,17,28,33,30,26,64.06666666666665
2245,5,14,9,3,28,33,27,37,63.09999999999999
2246,5,14,9,6,28,33,29,37,64.16666666666666
2247,5,14,9,17,28,33,29,23,64.23333333333333
2248,5,14,10,3,28,33,30,26,63.13333333333333
2249,5,14,10,6,28,33,30,23,67.53333333333333
2250,5,14,10,17,28,33,27,37,64.89999999999999
2251,5,14,7,3,28,34,30,37,63
2252,5,14,7,6,28,34,29,26,63.8
2253,5,14,7,17,28,34,27,23,63.76666666666667
2254,5,14,9,3,28,34,29,26,63.53333333333334
2255,5,14,9,6,28,34,30,23,65.83333333333334
2256,5,14,9,17,28,34,27,26,63.26666666666667
2257,5,14,10,3,28,34,27,23,64.59999999999999
2258,5,14,10,6,28,34,29,37,64.53333333333333
2259,5,14,10,17,28,34,29,26,64.53333333333333
2260,5,14,7,3,28,36,30,23,67.53333333333333
2261,5,14,7,6,28,36,29,26,65.40000000000001
2262,5,14,7,17,28,36,27,37,65.13333333333334
2263,5,14,9,3,28,36,29,26,65.40000000000001
2264,5,14,9,6,28,36,30,37,67.5
2265,5,14,9,17,28,36,30,23,66.63333333333334
2266,5,14,10,3,28,36,29,23,64.83333333333334
2267,5,14,10,6,28,36,27,26,66.36666666666666
2268,5,14,10,17,28,36,30,26,68.13333333333333
2269,5,16,7,3,28,21,30,23,66.96666666666667
2270,5,16,7,6,28,21,27,26,64.43333333333332
2271,5,16,7,17,28,21,29,26,64.19999999999999
2272,5,16,9,3,28,21,27,37,64.03333333333333
2273,5,16,9,6,28,21,30,23,66.13333333333334
2274,5,16,9,17,28,21,29,37,64.10000000000001
2275,5,16,10,3,28,21,27,23,65.40000000000001
2276,5,16,10,6,28,21,29,37,65.66666666666666
2277,5,16,10,17,28,21,30,23,66.66666666666666
2278,5,16,7,3,28,33,27,37,63.90000000000001
2279,5,16,7,6,28,33,30,26,63.56666666666668
2280,5,16,7,17,28,33,30,37,63.56666666666668
2281,5,16,9,3,28,33,30,26,63.66666666666666
2282,5,16,9,6,28,33,29,23,64.96666666666667
2283,5,16,9,17,28,33,27,23,64.76666666666667
2284,5,16,10,3,28,33,29,26,64.43333333333334
2285,5,16,10,6,28,33,27,37,64.8
2286,5,16,10,17,28,33,29,37,66.26666666666665
2287,5,16,7,3,28,34,29,23,64.83333333333334
2288,5,16,7,6,28,34,29,37,64.56666666666666
2289,5,16,7,17,28,34,27,37,63.5
2290,5,16,9,3,28,34,27,26,62.93333333333334
2291,5,16,9,6,28,34,27,23,64.83333333333334
2292,5,16,9,17,28,34,30,26,62.83333333333334
2293,5,16,10,3,28,34,30,37,63.76666666666667
2294,5,16,10,6,28,34,30,26,63.83333333333334
2295,5,16,10,17,28,34,27,26,64.66666666666667
2296,5,16,7,3,28,36,27,23,65.73333333333332
2297,5,16,7,6,28,36,30,37,67.16666666666666
2298,5,16,7,17,28,36,29,23,65.43333333333332
2299,5,16,9,3,28,36,29,26,66.16666666666667
2300,5,16,9,6,28,36,27,37,65.49999999999999
2301,5,16,9,17,28,36,30,23,66.7
2302,5,16,10,3,28,36,29,37,66.33333333333334
2303,5,16,10,6,28,36,29,23,66.29999999999998
2304,5,16,10,17,28,36,27,37,66.5
